customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0003640,normal,0,0.0007994248,0.00069074315,0.0008386152,0.00012233804
C0003641,normal,0,0.005248263,0.0046582264,0.00066727155,0.0002273202
C0003644,normal,0,0.013421907,0.010458422,0.0006391573,0.00012568232
C0003651,normal,0,0.011577358,0.008170403,0.0024168785,0.0013613403
C0003652,adaptive_abuse,1,0.0064106183,0.0051830113,0.24737284,0.23054129
C0003657,normal,0,0.0032158834,0.0022524945,0.0022371162,0.0005124911
C0003665,normal,0,0.003580541,0.0020084106,0.0015807158,0.0004116018
C0003670,normal,0,0.016975949,0.011692491,0.0015697358,0.000747739
C0003682,normal,0,0.004889297,0.004050187,0.0014210315,0.0004364906
C0003686,naive_abuse,1,0.9964946,0.9962579,0.996433,0.9995908
C0003709,normal,0,0.008312315,0.008039076,0.00076693314,0.0002472218
C0003712,normal,0,0.00554152,0.008556907,0.00071116525,0.00013791175
C0003720,normal,0,0.015328066,0.013978531,0.0008754844,0.00051025185
C0003736,naive_abuse,1,0.9968868,0.99774987,0.997097,0.9996697
C0003738,normal,0,0.011136969,0.010829522,0.0012057573,0.0009979402
C0003745,normal,0,0.0018186468,0.0019136447,0.0011214745,0.00014227304
C0003748,normal,0,0.0006542965,0.00048524557,0.0006549272,0.00014831613
C0003749,normal,0,0.005916768,0.0047649248,0.0015154869,0.0006786861
C0003758,normal,0,0.00541362,0.0050393594,0.0006549272,0.00018097408
C0003764,normal,0,0.0068355016,0.0055833715,0.0006549272,0.00012492646
C0003769,hard_negative,0,0.008329954,0.007413519,0.0010605757,0.00038503594
C0003772,normal,0,0.00085013587,0.0008292517,0.00071511074,9.240051e-05
C0003774,normal,0,0.013042225,0.013753557,0.00068110134,0.00016083664
C0003785,naive_abuse,1,0.9986553,0.9989235,0.9977126,0.9997632
C0003792,normal,0,0.014469072,0.016631419,0.0007245036,0.00018685611
C0003794,naive_abuse,1,0.99738544,0.9970161,0.9965449,0.9995709
C0003808,adaptive_abuse,1,0.9965681,0.9972959,0.9913326,0.9986524
C0003809,normal,0,0.00644938,0.005363052,0.0015154869,0.0007889753
C0003811,normal,0,0.07482338,0.09385286,0.0019113246,0.0012233782
C0003817,naive_abuse,1,0.99873847,0.99881434,0.99733424,0.9997259
C0003826,normal,0,0.020521676,0.03770077,0.0006549272,0.00019581281
C0003829,normal,0,0.0058148606,0.0046184985,0.0015093618,0.0008401673
C0003832,normal,0,0.008476474,0.0061276634,0.0006237782,0.00013104966
C0003840,normal,0,0.043707084,0.03634538,0.0013381909,0.0004445439
C0003844,normal,0,0.009748952,0.008755903,0.00066727155,0.00022974185
C0003847,adaptive_abuse,1,0.016703693,0.025177507,0.965067,0.9917551
C0003848,normal,0,0.0071194866,0.0058531533,0.0007382262,0.00029487445
C0003855,normal,0,0.0012643087,0.0010377573,0.0013784275,0.00033183652
C0003859,normal,0,0.0011337013,0.001386524,0.0009309031,0.00024786967
C0003862,naive_abuse,1,0.99839884,0.99837816,0.99734867,0.99975675
C0003866,normal,0,0.003968485,0.0027960488,0.0006237782,0.000116764924
C0003868,normal,0,0.0084179,0.008168026,0.0006237782,0.00013125864
C0003878,adaptive_abuse,1,0.009831443,0.005908447,0.9867638,0.9939314
C0003882,normal,0,0.0025655876,0.0016305875,0.0014600632,0.00038929388
C0003885,normal,0,0.020901704,0.022589544,0.0011379177,0.00073408894
C0003889,normal,0,0.0034624576,0.0028438007,0.0011168763,0.00017440524
C0003893,normal,0,0.001308053,0.0011881681,0.0008333101,0.00010334574
C0003917,normal,0,0.0048702913,0.0045745913,0.0006237782,0.00012992548
C0003924,adaptive_abuse,1,0.004167202,0.0038437613,0.9839982,0.9935434
C0003937,normal,0,0.010422252,0.007944941,0.0006391573,0.00010926722
C0003938,normal,0,0.008639545,0.01030758,0.0006391573,0.00012861616
C0003949,normal,0,0.007341676,0.0067948443,0.0006549272,0.0001226899
C0003964,normal,0,0.0047507067,0.0048619676,0.00076074706,0.00023623243
C0003968,normal,0,0.003126532,0.0027745795,0.00068110134,0.00012851894
C0003971,normal,0,0.0021388065,0.0016762216,0.00073673844,0.00019679866
C0003974,normal,0,0.0040093865,0.002915969,0.0006237782,0.00011545921
C0003975,adaptive_abuse,1,0.10913421,0.081199594,0.95150703,0.92320246
C0003988,normal,0,0.0016802456,0.0011029263,0.00073673844,0.00017482032
C0003991,normal,0,0.014278659,0.013839958,0.0007382262,0.00023420862
C0004006,normal,0,0.0035718342,0.002577343,0.00066727155,0.00020497445
C0004007,normal,0,0.0051354533,0.005323255,0.0006237782,0.00012762792
C0004012,naive_abuse,1,0.9985851,0.9989048,0.9975216,0.9997583
C0004025,normal,0,0.0051539405,0.0035609824,0.0014389853,0.0007344658
C0004032,normal,0,0.05401553,0.049862526,0.0010194358,0.00030342722
C0004033,adaptive_abuse,1,0.99368507,0.99417996,0.9874628,0.99572694
C0004039,normal,0,0.0076101427,0.00672119,0.00066727155,0.00021948619
C0004042,hard_negative,0,0.010038086,0.007765124,0.005762415,0.0006173219
C0004043,adaptive_abuse,1,0.012086861,0.0140075255,0.92680895,0.9208442
C0004045,adaptive_abuse,1,0.48544505,0.44711605,0.9941392,0.9957359
C0004051,normal,0,0.004878968,0.00290791,0.0008386152,0.00017333626
C0004054,normal,0,0.0027555316,0.0019583772,0.0015807158,0.00039304356
C0004058,normal,0,0.015189142,0.011561233,0.0015154869,0.00079582393
C0004067,normal,0,0.0033847305,0.0023462789,0.0013129133,0.000439303
C0004069,adaptive_abuse,1,0.0039582844,0.0022376485,0.89437175,0.8444754
C0004075,normal,0,0.009628299,0.007767387,0.0014167845,0.0007556479
C0004079,normal,0,0.0008376078,0.00052407634,0.0006549272,8.245972e-05
C0004082,normal,0,0.0011887052,0.00095346547,0.00071511074,9.52323e-05
C0004085,naive_abuse,1,0.99850166,0.9987735,0.9975216,0.9998031
C0004096,normal,0,0.843035,0.8185432,0.6878096,0.84583443
C0004097,normal,0,0.0012075033,0.0012216275,0.00073463627,0.00015668626
C0004098,hard_negative,0,0.002356716,0.0018859914,0.00088259456,0.00013814392
C0004099,normal,0,0.0014775307,0.00089422823,0.0006549272,8.290449e-05
C0004113,adaptive_abuse,1,0.23393679,0.226597,0.9722899,0.98344016
C0004117,adaptive_abuse,1,0.9764681,0.98273796,0.99401796,0.9984669
C0004119,normal,0,0.0024677285,0.0022686438,0.0017200434,0.0002639805
C0004124,normal,0,0.01627498,0.01563898,0.00066727155,0.00019881142
C0004130,hard_negative,0,0.0024773874,0.0014257331,0.00084383873,0.00022036355
C0004143,normal,0,0.007804681,0.008572508,0.0010297524,0.0003946469
C0004145,hard_negative,0,0.001851432,0.0013260797,0.0011168763,0.0001743532
C0004152,adaptive_abuse,1,0.006616913,0.004903209,0.95238423,0.9725552
C0004156,normal,0,0.0026465042,0.0013930113,0.002111396,0.00065300695
C0004157,normal,0,0.0010876625,0.00083642895,0.0006549272,0.00015266103
C0004161,normal,0,0.0012766309,0.0007143329,0.0006549272,8.174445e-05
C0004164,normal,0,0.0034588478,0.0020720165,0.0015807158,0.00040957454
C0004171,normal,0,0.010218049,0.007143996,0.0006391573,0.00011135336
C0004173,normal,0,0.013352164,0.010168784,0.0010637798,0.0005556213
C0004179,normal,0,0.00087707496,0.00064769574,0.0013784275,0.00031587086
C0004181,normal,0,0.0066863615,0.0067463215,0.0015247464,0.00075459114
C0004182,normal,0,0.0060135066,0.0047567165,0.00066098646,0.00017416978
C0004185,hard_negative,0,0.006240103,0.0041579553,0.0034915193,0.002129598
C0004198,normal,0,0.0123063205,0.009826779,0.0025850737,0.0017638794
C0004199,naive_abuse,1,0.9986511,0.9985927,0.9971566,0.9996057
C0004202,normal,0,0.00079745153,0.0006222904,0.0006549272,0.00014725825
C0004210,normal,0,0.001207402,0.0005957834,0.0006549272,0.00014306916
C0004213,normal,0,0.8889094,0.9103987,0.67743933,0.82651365
C0004215,hard_negative,0,0.0039994195,0.0029868064,0.0022983742,0.0008338836
C0004216,normal,0,0.027836157,0.024969487,0.00078969327,0.00047221233
C0004224,normal,0,0.0124745,0.010610145,0.00078969327,0.00038917718
C0004234,normal,0,0.006396689,0.003916226,0.0016049707,0.00085024926
C0004239,normal,0,0.0037220537,0.004683747,0.00066727155,0.00020164647
C0004246,normal,0,0.0053569204,0.0063053714,0.0006837222,0.0002207288
C0004256,normal,0,0.004959524,0.0055326377,0.0006837222,0.00018471463
C0004257,naive_abuse,1,0.99859434,0.99852306,0.9975241,0.9997868
C0004263,normal,0,0.0013584424,0.0008678329,0.0015504756,0.00039117326
C0004264,normal,0,0.0039337142,0.0039492818,0.00066727155,0.0001972597
C0004275,normal,0,0.004769187,0.0030955637,0.0014043895,0.0007011937
C0004281,normal,0,0.011236388,0.009852842,0.0007245036,0.00023994524
C0004286,normal,0,0.0047826995,0.003489506,0.0007761332,0.00013462281
C0004288,adaptive_abuse,1,0.99823844,0.9983192,0.9966078,0.9995498
C0004289,normal,0,0.97891176,0.97808194,0.954567,0.98526627
C0004302,normal,0,0.0049329107,0.0034504265,0.00067107374,0.00010814975
C0004304,normal,0,0.0024954563,0.0033049248,0.0008544188,0.00023787466
C0004305,normal,0,0.018809628,0.018222455,0.000946076,0.0002824202
C0004308,normal,0,0.0052862735,0.005067025,0.0006237782,0.000122181
C0004321,normal,0,0.0013445037,0.0015752646,0.0019411508,0.00046802437
C0004325,normal,0,0.0011534244,0.00090542325,0.0007466748,0.00010245644
C0004339,adaptive_abuse,1,0.12403936,0.12661989,0.9939903,0.9951382
C0004342,hard_negative,0,0.0022256519,0.0017579467,0.70216197,0.77043873
C0004347,hard_negative,0,0.0023050024,0.0018007896,0.00073673844,0.000112808244
C0004352,normal,0,0.0015577741,0.0011269164,0.00089031877,0.00019907225
C0004355,normal,0,0.0030349442,0.0026529017,0.00073922385,0.00013815406
C0004358,normal,0,0.002071079,0.0018131196,0.0013784275,0.0003137947
C0004360,normal,0,0.0046500643,0.004396169,0.00066031277,0.00017588337
C0004361,normal,0,0.004233965,0.0059878435,0.0006237782,0.00013561631
C0004363,normal,0,0.0037862218,0.0032769921,0.0017176478,0.00076204445
C0004365,naive_abuse,1,0.997322,0.99728465,0.9969703,0.99959713
C0004368,normal,0,0.004612023,0.0034315258,0.0006837222,0.00019181335
C0004372,hard_negative,0,0.006657405,0.006171147,0.0007752846,0.00022776039
C0004377,normal,0,0.009480227,0.0072493954,0.001538766,0.00039020917
C0004378,normal,0,0.0018655281,0.0020130428,0.0018225246,0.00045077666
C0004379,normal,0,0.0020443364,0.0023996194,0.0006549272,8.9863046e-05
C0004381,normal,0,0.005041576,0.0044300053,0.0006837222,0.00020191813
C0004383,normal,0,0.030585367,0.03952501,0.0007285886,0.0006219166
C0004390,hard_negative,0,0.006755095,0.0062885224,0.0018676148,0.00077110773
C0004393,normal,0,0.007747237,0.0048500034,0.0006237782,0.00011800986
C0004394,normal,0,0.00316361,0.0020611198,0.000851224,0.00023215765
C0004395,normal,0,0.039432853,0.062731765,0.0009341625,0.0005838136
C0004396,normal,0,0.0010263103,0.0008970731,0.0006549272,8.0837184e-05
C0004397,normal,0,0.013182739,0.011071508,0.0016383196,0.0007775045
C0004399,normal,0,0.92951745,0.95527405,0.7607303,0.9321666
C0004400,hard_negative,0,0.0022331509,0.0018045909,0.0009891354,0.0001903331
C0004402,normal,0,0.030637266,0.034221284,0.0049714856,0.003704591
C0004403,normal,0,0.00776946,0.007672584,0.0006549272,0.00013490823
C0004408,normal,0,0.0065868353,0.006790382,0.0006237782,0.000116050076
C0004411,normal,0,0.004888056,0.0033972047,0.0006837222,0.00019181335
C0004425,normal,0,0.0062725684,0.008260676,0.0006837222,0.00018744232
C0004429,normal,0,0.00094843697,0.00058125507,0.0007761332,9.417543e-05
C0004432,naive_abuse,1,0.99795157,0.99798524,0.9968831,0.99964106
C0004433,normal,0,0.0024080651,0.0015095674,0.0014600632,0.000710776
C0004437,normal,0,0.006093922,0.0043177046,0.0006391573,0.00012244459
C0004444,normal,0,0.0015047078,0.002205964,0.0012673567,0.00033438092
C0004450,normal,0,0.07266443,0.076346226,0.00067107374,0.00010803781
C0004452,naive_abuse,1,0.99854064,0.9983575,0.9972947,0.9996803
C0004453,normal,0,0.0033433535,0.002925541,0.0019346478,0.00035477948
C0004468,normal,0,0.012948026,0.017945962,0.0007382262,0.0003006622
C0004470,naive_abuse,1,0.9979634,0.99786013,0.9975204,0.99966717
C0004473,hard_negative,0,0.00090654066,0.00083671394,0.0009097826,0.00013275933
C0004478,normal,0,0.00097007304,0.0006139035,0.0006549272,7.66792e-05
C0004494,naive_abuse,1,0.9988985,0.99902797,0.9977126,0.9997795
C0004510,adaptive_abuse,1,0.99767965,0.9976579,0.99543494,0.99938214
C0004514,normal,0,0.007448898,0.005175562,0.00186462,0.0006860959
C0004518,normal,0,0.0052811485,0.005146611,0.0006237782,0.00012542839
C0004520,normal,0,0.02133748,0.02331724,0.0008754844,0.0005052413
C0004523,normal,0,0.014225695,0.010368054,0.00078969327,0.00039776842
C0004525,hard_negative,0,0.0068033156,0.0071740933,0.0008927334,0.00037984888
C0004526,adaptive_abuse,1,0.9979225,0.99862146,0.9968617,0.9996532
C0004537,normal,0,0.0039212867,0.0030697538,0.0007761332,0.000139287
C0004543,adaptive_abuse,1,0.006181371,0.005458454,0.9603139,0.9525855
C0004544,adaptive_abuse,1,0.002156963,0.0014086599,0.98719364,0.98731124
C0004553,naive_abuse,1,0.99848974,0.9986094,0.9978241,0.9998048
C0004555,normal,0,0.0029478706,0.0024122281,0.00073922385,0.00013651024
C0004566,normal,0,0.0009955794,0.0005687439,0.0007148451,0.0001534535
C0004567,normal,0,0.0028297887,0.0024279787,0.0009168853,0.00021578497
C0004576,hard_negative,0,0.0010378081,0.0008570117,0.0007466748,0.00010392742
C0004581,normal,0,0.0034828729,0.0021739358,0.0017779674,0.00068328227
C0004587,normal,0,0.004387522,0.0030232912,0.0006237782,0.000121053556
C0004595,normal,0,0.003436957,0.0029544383,0.00186462,0.00046102275
C0004602,normal,0,0.0016576698,0.0010106239,0.0006549272,0.00013954623
C0004607,normal,0,0.0021664463,0.0011046107,0.0007148451,0.00017066371
C0004610,normal,0,0.06940172,0.07532246,0.010341901,0.0073287943
C0004611,normal,0,0.0025820644,0.0017470106,0.00077508594,0.00013030788
C0004624,normal,0,0.0072944653,0.008001893,0.0021343557,0.00078825804
C0004632,normal,0,0.003232145,0.0027024918,0.0014218511,0.000493881
C0004633,normal,0,0.0035067098,0.0020866552,0.0017200434,0.0003830803
C0004638,normal,0,0.010459734,0.00789879,0.0006837222,0.0002520598
C0004641,hard_negative,0,0.0024430999,0.0016014164,0.08513501,0.030110244
C0004642,normal,0,0.006969852,0.006178108,0.00066031277,0.00012376411
C0004650,normal,0,0.0010837911,0.00081218476,0.0006549272,8.113311e-05
C0004664,normal,0,0.0028785998,0.0012039216,0.00077508594,0.00021104116
C0004668,naive_abuse,1,0.99730885,0.99714595,0.9966509,0.9996113
C0004675,normal,0,0.024758132,0.025453726,0.0014605848,0.001498996
C0004686,normal,0,0.0023959228,0.0017962261,0.00077508594,0.00012680158
C0004696,normal,0,0.016187115,0.014193501,0.0008754844,0.0005272595
C0004698,normal,0,0.006830564,0.006687641,0.0006837222,0.00019182671
C0004704,normal,0,0.0044619977,0.0041453773,0.0007237652,0.0001987665
C0004708,normal,0,0.0029821512,0.0039532026,0.00073922385,0.00013260587
C0004714,normal,0,0.0035800338,0.002336017,0.0008386152,0.00016964838
C0004722,normal,0,0.005856148,0.0054199756,0.00066098646,0.00017132796
C0004747,normal,0,0.0062158145,0.008755112,0.0007795005,0.00027760028
C0004753,normal,0,0.012131885,0.009400176,0.0017200434,0.00065482705
C0004769,normal,0,0.0048122457,0.004730827,0.0006391573,0.00010635754
C0004771,hard_negative,0,0.00265754,0.002155972,0.0015396366,0.00071220024
C0004776,normal,0,0.003065927,0.0016678974,0.0018772224,0.00045809319
C0004781,hard_negative,0,0.0027823693,0.0019235958,0.00088259456,0.0003019172
C0004782,adaptive_abuse,1,0.03743447,0.06256465,0.9307187,0.92149967
C0004799,adaptive_abuse,1,0.15647563,0.1295854,0.9934962,0.99650097
C0004803,normal,0,0.0024113653,0.0017847125,0.0006549272,8.692458e-05
C0004807,normal,0,0.005411017,0.0036661811,0.0014540746,0.0008802933
C0004812,normal,0,0.003952945,0.0029785493,0.0011395926,0.0003763791
C0004816,normal,0,0.0043534692,0.0031469394,0.0006237782,0.00012478977
C0004817,normal,0,0.0611576,0.07646652,0.0017087066,0.0006630622
C0004819,normal,0,0.00983557,0.007384942,0.0010451917,0.00039437084
C0004823,normal,0,0.0020607763,0.0019837748,0.0015807158,0.00042866176
C0004826,normal,0,0.03083854,0.02958797,0.0010194358,0.00028439346
C0004827,normal,0,0.0014999298,0.0014450034,0.0006549272,0.00015105173
C0004833,adaptive_abuse,1,0.0040938263,0.0032353513,0.9320388,0.9085107
C0004836,normal,0,0.0075951302,0.0065462166,0.0006837222,0.00019653913
C0004837,naive_abuse,1,0.9976121,0.99801445,0.997336,0.99965954
C0004841,normal,0,0.0019183444,0.0014559764,0.0011168763,0.00030787455
C0004842,naive_abuse,1,0.9973103,0.9972029,0.99766123,0.9997428
C0004848,naive_abuse,1,0.986081,0.9911986,0.9964212,0.9993018
C0004862,normal,0,0.00086479733,0.0009793801,0.0007466748,0.00017172212
C0004863,normal,0,0.0015132936,0.000655185,0.0006549272,7.505422e-05
C0004866,naive_abuse,1,0.99112064,0.99138594,0.8962824,0.93257767
C0004881,naive_abuse,1,0.9987375,0.9988875,0.9978154,0.9998191
C0004884,normal,0,0.007752345,0.0060833697,0.00068110134,0.00014970545
C0004888,normal,0,0.0015619604,0.0012630714,0.0006549272,8.288172e-05
C0004890,normal,0,0.0031183183,0.004008886,0.0011665346,0.00050091546
C0004896,normal,0,0.009268534,0.007052032,0.0013129133,0.00054320245
C0004901,normal,0,0.00654179,0.0052823434,0.00067659206,0.00012308445
C0004910,normal,0,0.00066790555,0.0004944743,0.0007761332,9.105411e-05
C0004916,normal,0,0.012835573,0.01293224,0.001751702,0.0006673504
C0004925,normal,0,0.0043138745,0.0034246661,0.0006549272,0.00012781206
C0004926,normal,0,0.017578663,0.021039871,0.0025850737,0.0017109676
C0004932,normal,0,0.09620644,0.09167586,0.0013784275,0.0005236938
C0004934,normal,0,0.018136205,0.015633468,0.0016272493,0.0009802342
C0004939,hard_negative,0,0.0014710145,0.00086593395,0.0006549272,7.7971716e-05
C0004951,normal,0,0.002488683,0.001588744,0.00073673844,0.00010377759
C0004968,normal,0,0.003925487,0.0041006655,0.00088259456,0.00026174873
C0004974,hard_negative,0,0.009135797,0.0069758184,0.0043932977,0.0021072277
C0004977,normal,0,0.0007716719,0.00038424152,0.0006549272,7.57641e-05
C0004979,normal,0,0.0060402923,0.0051201475,0.00066727155,0.00021612346
C0004981,normal,0,0.0062400643,0.005862214,0.0007070724,0.00025997765
C0004986,normal,0,0.0007997573,0.00045367045,0.0008386152,0.00011071596
C0004988,normal,0,0.0018011618,0.0012351031,0.0017258264,0.00046361936
C0005006,hard_negative,0,0.0016319545,0.0011492546,0.003143465,0.00091420376
C0005015,normal,0,0.0011849469,0.0009657669,0.0006549272,7.886007e-05
C0005018,adaptive_abuse,1,0.087658785,0.09029623,0.980007,0.96373594
C0005020,normal,0,0.0010642487,0.00078649214,0.0006549272,7.93466e-05
C0005022,normal,0,0.0031537588,0.0032967061,0.00125632,0.0002605757
C0005023,naive_abuse,1,0.9969176,0.99700147,0.9974911,0.9997224
C0005024,normal,0,0.00076518254,0.000723569,0.0008886271,0.000106941996
C0005029,normal,0,0.0028027575,0.0021756398,0.0007907603,0.00021993155
C0005038,hard_negative,0,0.018298458,0.015579287,0.0020159052,0.0012032149
C0005041,hard_negative,0,0.002577971,0.0020730332,0.0013421138,0.00024136185
C0005044,normal,0,0.0024027752,0.0016155798,0.0011168763,0.00029403283
C0005046,normal,0,0.0008307045,0.00051093614,0.0006549272,8.9908644e-05
C0005048,normal,0,0.021934107,0.018339302,0.0026228551,0.0011690842
C0005055,adaptive_abuse,1,0.0052808505,0.0039659888,0.90674037,0.84061384
C0005058,hard_negative,0,0.006879847,0.00566675,0.000767721,0.00031853328
C0005060,normal,0,0.0034713685,0.0023094874,0.00193311,0.00064572186
C0005064,normal,0,0.0026627292,0.0024695825,0.0006837222,0.00019355264
C0005068,normal,0,0.003351011,0.004738408,0.0007070724,0.00024258948
C0005088,normal,0,0.009517472,0.008535856,0.0006939922,0.00017950521
C0005095,normal,0,0.001546823,0.001135728,0.0006549272,0.00015216762
C0005104,adaptive_abuse,1,0.9970741,0.9979772,0.99519426,0.99936754
C0005107,normal,0,0.0027554098,0.0016992294,0.0011168763,0.0003136416
C0005110,hard_negative,0,0.005972347,0.0037994105,0.002442342,0.0012986629
C0005111,normal,0,0.0012623594,0.0008201939,0.0006549272,8.9908644e-05
C0005113,hard_negative,0,0.0037789014,0.0023617058,0.0033801494,0.0015209834
C0005117,normal,0,0.005941154,0.004721344,0.0017779674,0.0005309352
C0005120,adaptive_abuse,1,0.12867698,0.12179788,0.99135935,0.99251634
C0005128,normal,0,0.00500624,0.0038785988,0.0006391573,0.00011766838
C0005139,normal,0,0.012421001,0.0148118045,0.0018935592,0.0014272009
C0005141,normal,0,0.008825984,0.013643764,0.0006549272,0.000194313
C0005144,naive_abuse,1,0.99848217,0.9984865,0.9969608,0.99968827
C0005154,normal,0,0.012056,0.01124622,0.002089827,0.0016288125
C0005168,hard_negative,0,0.0035800338,0.002422106,0.020768754,0.007750152
C0005170,normal,0,0.008661582,0.0078104665,0.0007574471,0.00012730995
C0005171,normal,0,0.00094377564,0.00057731813,0.0008386152,0.00015676426
C0005173,normal,0,0.0028669417,0.0018077544,0.0015807158,0.00040116062
C0005177,normal,0,0.015360342,0.0193329,0.003355336,0.0011839878
C0005179,normal,0,0.00083190826,0.00070106616,0.0006549272,8.773268e-05
C0005180,normal,0,0.0012046857,0.0007797661,0.0006549272,7.7798075e-05
C0005183,normal,0,0.0058548073,0.004623093,0.0015593978,0.00048485762
C0005185,normal,0,0.0013027436,0.0011535315,0.00073673844,0.00011311135
C0005187,normal,0,0.0020411615,0.0013730773,0.0006549272,0.00013832819
C0005191,normal,0,0.0064077363,0.0064055906,0.0006237782,0.00014082252
C0005199,normal,0,0.0025491891,0.0020552247,0.0008754794,0.00019868939
C0005209,normal,0,0.0009475671,0.0006997028,0.0009131691,0.00019366301
C0005223,normal,0,0.0011515076,0.0009311018,0.0006549272,0.00013906258
C0005225,hard_negative,0,0.0023421538,0.0018970899,0.0010353383,0.00033216603
C0005229,normal,0,0.0010237679,0.0006495642,0.0006549272,8.6402695e-05
C0005231,adaptive_abuse,1,0.6769925,0.6755416,0.91882396,0.8972159
C0005234,normal,0,0.0077824355,0.009593102,0.00066727155,0.00020497445
C0005238,normal,0,0.0027694032,0.0017297124,0.0011168763,0.00018514045
C0005248,naive_abuse,1,0.99820924,0.9982681,0.9975204,0.99973494
C0005251,normal,0,0.0010535738,0.0005651992,0.0006549272,7.8428915e-05
C0005252,adaptive_abuse,1,0.19352745,0.14556235,0.9888614,0.99555224
C0005253,normal,0,0.0063387384,0.0037469103,0.0006837222,0.00020569198
C0005260,normal,0,0.0012975482,0.00086413795,0.0007466748,9.5392905e-05
C0005271,normal,0,0.014099886,0.012756148,0.0008754844,0.0004892078
C0005277,normal,0,0.0042177364,0.0033686147,0.0006549272,0.00021912342
C0005278,normal,0,0.0017533528,0.0014680065,0.00077057915,0.00017966754
C0005281,normal,0,0.007135668,0.008541197,0.00073463627,0.00022600773
C0005284,normal,0,0.0010196354,0.00082796393,0.0006549272,0.00014228634
C0005285,normal,0,0.0017080137,0.0025733232,0.00084138144,0.000116512005
C0005286,normal,0,0.0022753077,0.0013358117,0.0006549272,0.00014869025
C0005291,normal,0,0.0023299286,0.0017437289,0.0017779674,0.00038720638
C0005294,adaptive_abuse,1,0.10007329,0.08584936,0.97476846,0.9528019
C0005296,normal,0,0.051458154,0.058008447,0.029059287,0.008788637
C0005307,normal,0,0.021675592,0.026217591,0.0019931213,0.0007002518
C0005309,normal,0,0.0039161122,0.0046942513,0.00073922385,0.00016168141
C0005323,normal,0,0.88470405,0.91453314,0.67743933,0.82192194
C0005325,normal,0,0.0074042547,0.0076830913,0.0007237652,0.00024232987
C0005334,normal,0,0.0041244323,0.0049270135,0.0007914667,0.00017391039
C0005347,normal,0,0.0011335355,0.0006579185,0.0006549272,8.038894e-05
C0005351,naive_abuse,1,0.997262,0.9974335,0.99650335,0.99957246
C0005364,normal,0,0.0077650207,0.0069842003,0.0006837222,0.00023897286
C0005365,normal,0,0.0032267158,0.0029408168,0.0019194,0.00027701308
C0005369,naive_abuse,1,0.99837226,0.99830425,0.9978555,0.99979883
C0005383,naive_abuse,1,0.99878937,0.9987161,0.99243975,0.99867165
C0005385,normal,0,0.0043876492,0.0038898345,0.0006391573,0.00011483829
C0005391,normal,0,0.004079384,0.003286074,0.0007987368,0.00019716755
C0005398,normal,0,0.010037001,0.009248402,0.0008184259,0.00018382803
C0005400,hard_negative,0,0.002218394,0.0018038969,0.0017704193,0.0006142653
C0005401,hard_negative,0,0.016084006,0.012377289,0.028306741,0.008927735
C0005405,normal,0,0.009480536,0.0075731077,0.0011379177,0.0007563907
C0005408,normal,0,0.0012494405,0.0007501363,0.00073673844,0.0001090716
C0005413,normal,0,0.005414352,0.007103901,0.0006837222,0.00021577858
C0005414,adaptive_abuse,1,0.10082505,0.11086986,0.9901018,0.990337
C0005417,normal,0,0.017646497,0.022684576,0.0016383196,0.0008171519
C0005420,adaptive_abuse,1,0.9971493,0.9973067,0.9976291,0.9997422
C0005423,normal,0,0.1181147,0.15508722,0.00066727155,0.00021722709
C0005425,normal,0,0.8929176,0.91445386,0.67743933,0.82651365
C0005431,normal,0,0.0018978339,0.0016093542,0.00073673844,0.00012036662
C0005449,adaptive_abuse,1,0.0055946107,0.005085846,0.9881021,0.98798126
C0005450,naive_abuse,1,0.9975285,0.9973194,0.9977035,0.9997683
C0005451,normal,0,0.004554198,0.004285883,0.0007466748,0.00016380874
C0005453,normal,0,0.00232896,0.0015362962,0.00077508594,0.00012680158
C0005477,normal,0,0.002090567,0.0015521153,0.0006939922,0.00014137711
C0005478,naive_abuse,1,0.9977266,0.997468,0.9975204,0.99975616
C0005480,naive_abuse,1,0.99744546,0.9976826,0.99681693,0.999496
C0005482,normal,0,0.007572463,0.00554988,0.0006837222,0.00020442776
C0005485,normal,0,0.0010037128,0.0010720188,0.0006549272,8.5151805e-05
C0005491,hard_negative,0,0.0015746865,0.0013270646,0.0011376018,0.000275768
C0005498,adaptive_abuse,1,0.0022832442,0.0015590718,0.8129375,0.9190446
C0005499,normal,0,0.0017958576,0.0016029441,0.0008410688,0.00019959701
C0005500,normal,0,0.0055789677,0.0040858416,0.0011300645,0.00019386866
C0005504,normal,0,0.0017599494,0.0013507612,0.00077057915,0.0001897507
C0005508,normal,0,0.0013602595,0.0012314287,0.0006549272,8.018039e-05
C0005512,normal,0,0.004980925,0.0037599476,0.0009986222,0.00046015455
C0005514,normal,0,0.004761247,0.0042213267,0.0006391573,0.00011312095
C0005515,hard_negative,0,0.0010820575,0.0007862969,0.00083498406,0.00016145894
C0005516,adaptive_abuse,1,0.996002,0.9958261,0.996992,0.9995745
C0005517,normal,0,0.0009745047,0.00064989575,0.0008386152,0.00011251893
C0005523,normal,0,0.0059217736,0.0057287524,0.00066727155,0.00020085703
C0005526,normal,0,0.0070091197,0.0073927063,0.0009053723,0.00033637925
C0005531,naive_abuse,1,0.89221805,0.8756013,0.99465054,0.99656856
