customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0003709,normal,0,0.021559628,0.021559628,0.00057456706,0.00014274893
C0003712,normal,0,0.0051737726,0.0051737726,0.0006549272,0.0001363908
C0003720,normal,0,0.017308334,0.017308334,0.0007382262,0.00022154288
C0003736,naive_abuse,1,0.9975974,0.9975974,0.9972065,0.9997023
C0003738,normal,0,0.0035732957,0.0035732957,0.0007070724,0.00041965526
C0003745,normal,0,0.0009784978,0.0009784978,0.00080885517,5.2206895e-05
C0003748,normal,0,0.061875727,0.061875727,0.00067999226,0.00033530538
C0003749,normal,0,0.015588528,0.015588528,0.0025850737,0.0017649442
C0003758,normal,0,0.0124745,0.0124745,0.00077508594,0.00032158397
C0003764,normal,0,0.00748317,0.00748317,0.0008386152,0.0001540418
C0003769,hard_negative,0,0.0037275867,0.0037275867,0.0020436808,0.0013916999
C0003772,normal,0,0.11385128,0.11385128,0.00066727155,0.00026632496
C0003774,normal,0,0.25774705,0.25774705,0.0043735555,0.0074922876
C0003785,naive_abuse,1,0.9968797,0.9968797,0.99797195,0.9997584
C0003792,normal,0,0.13139836,0.13139836,0.012259791,0.037734777
C0003794,naive_abuse,1,0.9977549,0.9977549,0.99726474,0.9994766
C0003808,adaptive_abuse,1,0.99713886,0.99713886,0.9968177,0.9993617
C0003809,normal,0,0.01534179,0.01534179,0.001679076,0.0013218436
C0003811,normal,0,0.072297834,0.072297834,0.0009083759,0.00040026353
C0003817,naive_abuse,1,0.9979588,0.9979588,0.99733424,0.99961084
C0003826,normal,0,0.018214263,0.018214263,0.0016042687,0.0012037101
C0003829,normal,0,0.0010665694,0.0010665694,0.0006549272,7.920403e-05
C0003832,normal,0,0.019233342,0.019233342,0.0005685745,6.882979e-05
C0003840,normal,0,0.10585613,0.10585613,0.004081914,0.004327362
C0003844,normal,0,0.0129492385,0.0129492385,0.00066727155,0.0002452107
C0003847,adaptive_abuse,1,0.0039580776,0.0039580776,0.9701039,0.99057347
C0003848,normal,0,0.21638277,0.21638277,0.0005691547,0.00014507194
C0003855,normal,0,0.0018645623,0.0018645623,0.0007148451,0.00015497705
C0003859,normal,0,0.009918773,0.009918773,0.0015276232,0.0004111561
C0003862,naive_abuse,1,0.998599,0.998599,0.9974946,0.99972886
C0003866,normal,0,0.0023810172,0.0023810172,0.0007761332,0.00011913736
C0003868,normal,0,0.06596267,0.06596267,0.00066098646,0.0002363482
C0003878,adaptive_abuse,1,0.009710072,0.009710072,0.9881224,0.99168116
C0003882,normal,0,0.002070544,0.002070544,0.0018085111,0.00068046874
C0003885,normal,0,0.029250827,0.029250827,0.0011078803,0.00020746113
C0003889,normal,0,0.00096573756,0.00096573756,0.0007466748,0.000129994
C0003893,normal,0,0.0045133242,0.0045133242,0.0024949152,0.00065131846
C0003917,normal,0,0.00321705,0.00321705,0.0008386152,0.00015788185
C0003924,adaptive_abuse,1,0.005121044,0.005121044,0.98522085,0.9946437
C0003937,normal,0,0.15672684,0.15672684,0.0015722997,0.0012142967
C0003938,normal,0,0.022191951,0.022191951,0.00057784136,8.741001e-05
C0003949,normal,0,0.0023929032,0.0023929032,0.0008875313,9.976617e-05
C0003964,normal,0,0.0058834413,0.0058834413,0.0006237782,0.00010562932
C0003968,normal,0,0.0028179914,0.0028179914,0.0006549272,0.00011936046
C0003971,normal,0,0.0027184528,0.0027184528,0.0005639368,6.366045e-05
C0003974,normal,0,0.03782914,0.03782914,0.0006549272,0.00018639363
C0003975,adaptive_abuse,1,0.08849018,0.08849018,0.9882393,0.9908003
C0003988,normal,0,0.00092015666,0.00092015666,0.00072497566,5.8105896e-05
C0003991,normal,0,0.0027782088,0.0027782088,0.0007987368,0.00027697848
C0004006,normal,0,0.0052876226,0.0052876226,0.0006549272,0.00010763247
C0004007,normal,0,0.008047339,0.008047339,0.0007344787,0.0003120114
C0004012,naive_abuse,1,0.9976428,0.9976428,0.99767643,0.9996996
C0004025,normal,0,0.005726002,0.005726002,0.00066727155,0.00019911458
C0004032,normal,0,0.024957085,0.024957085,0.0016776257,0.00034668398
C0004033,adaptive_abuse,1,0.9959239,0.9959239,0.9960014,0.99927837
C0004039,normal,0,0.011124693,0.011124693,0.00066727155,0.00020283682
C0004042,hard_negative,0,0.014814059,0.014814059,0.025181416,0.010032819
C0004043,adaptive_abuse,1,0.019611422,0.019611422,0.94120806,0.959223
C0004045,adaptive_abuse,1,0.7163784,0.7163784,0.99455184,0.99699354
C0004051,normal,0,0.009069094,0.009069094,0.0006549272,0.000142385
C0004054,normal,0,0.00922258,0.00922258,0.0015807158,0.0003649524
C0004058,normal,0,0.019459773,0.019459773,0.0010898053,0.00028095386
C0004067,normal,0,0.0029110613,0.0029110613,0.0006549272,0.00011440185
C0004069,adaptive_abuse,1,0.0030793373,0.0030793373,0.97859246,0.9705037
C0004075,normal,0,0.0055346475,0.0055346475,0.0007574471,0.00011828544
C0004079,normal,0,0.0007487187,0.0007487187,0.0006549272,7.23891e-05
C0004082,normal,0,0.0013381069,0.0013381069,0.0006932849,0.00012591551
C0004085,naive_abuse,1,0.99788564,0.99788564,0.99749976,0.9997161
C0004096,normal,0,0.0024558078,0.0024558078,0.0005639368,7.193006e-05
C0004097,normal,0,0.025163077,0.025163077,0.0018225246,0.001254696
C0004098,hard_negative,0,0.0045595774,0.0045595774,0.0013920902,0.00037867652
C0004099,normal,0,0.0015964959,0.0015964959,0.0008202994,0.00010396489
C0004113,adaptive_abuse,1,0.99784744,0.99784744,0.9970893,0.9995499
C0004117,adaptive_abuse,1,0.996316,0.996316,0.9926928,0.9982924
C0004119,normal,0,0.0008957087,0.0008957087,0.00069313624,8.7989814e-05
C0004124,normal,0,0.24304971,0.24304971,0.0008885928,0.0011385232
C0004130,hard_negative,0,0.001370625,0.001370625,0.0009272555,0.0002133649
C0004143,normal,0,0.23189262,0.23189262,0.0007070724,0.0003927295
C0004145,hard_negative,0,0.0010066925,0.0010066925,0.0006549272,0.00013172746
C0004152,adaptive_abuse,1,0.91084725,0.91084725,0.9958841,0.9988932
C0004156,normal,0,0.061655685,0.061655685,0.03078693,0.01291601
C0004157,normal,0,0.0057725594,0.0057725594,0.0007237652,0.00020832676
C0004161,normal,0,0.0018471859,0.0018471859,0.0006549272,8.787804e-05
C0004164,normal,0,0.007586473,0.007586473,0.0018538489,0.0004476539
C0004171,normal,0,0.026236003,0.026236003,0.0011191054,0.00021653558
C0004173,normal,0,0.0054764193,0.0054764193,0.00058873364,0.00014633832
C0004179,normal,0,0.0008146379,0.0008146379,0.0006549272,7.0607544e-05
C0004181,normal,0,0.008674284,0.008674284,0.0007245036,0.0002496754
C0004182,normal,0,0.0048935027,0.0048935027,0.00066098646,0.00017868825
C0004185,hard_negative,0,0.0035808997,0.0035808997,0.0020361051,0.0006074535
C0004198,normal,0,0.012979528,0.012979528,0.001050573,0.0003455611
C0004199,naive_abuse,1,0.9985147,0.9985147,0.9971566,0.9994423
C0004202,normal,0,0.01925098,0.01925098,0.0005969686,9.2261485e-05
C0004210,normal,0,0.024792494,0.024792494,0.00066727155,0.00022483828
C0004213,normal,0,0.0032044125,0.0032044125,0.0006237782,0.00011688078
C0004215,hard_negative,0,0.0010344416,0.0010344416,0.00094746694,0.00013500205
C0004216,normal,0,0.040936742,0.040936742,0.004081914,0.004502214
C0004224,normal,0,0.0022365386,0.0022365386,0.0006237782,0.00012096851
C0004234,normal,0,0.00082074234,0.00082074234,0.0007466748,8.858005e-05
C0004239,normal,0,0.0072390833,0.0072390833,0.0008875313,0.00010533551
C0004246,normal,0,0.010166466,0.010166466,0.0006237782,0.000113366084
C0004256,normal,0,0.012992705,0.012992705,0.0006391573,0.000104450715
C0004257,naive_abuse,1,0.99860543,0.99860543,0.9975241,0.99968517
C0004263,normal,0,0.001826582,0.001826582,0.000804135,0.00013775758
C0004264,normal,0,0.06252185,0.06252185,0.00124367,0.00042074945
C0004275,normal,0,0.0060381396,0.0060381396,0.0006237782,0.00011087454
C0004281,normal,0,0.002780843,0.002780843,0.0007484818,0.00029652764
C0004286,normal,0,0.018161926,0.018161926,0.0019194,0.00078742846
C0004288,adaptive_abuse,1,0.99832493,0.99832493,0.99762243,0.999676
C0004289,normal,0,0.048092905,0.048092905,0.0007907603,0.00019615854
C0004302,normal,0,0.0053590066,0.0053590066,0.00067107374,9.539035e-05
C0004304,normal,0,0.0072172633,0.0072172633,0.0012405798,0.00024559675
C0004305,normal,0,0.0144558465,0.0144558465,0.0008453288,0.000121993224
C0004308,normal,0,0.04012307,0.04012307,0.0006674127,0.0001374571
C0004321,normal,0,0.00419514,0.00419514,0.0016971194,0.00038977625
C0004325,normal,0,0.0048744828,0.0048744828,0.0006549272,0.00011024663
C0004339,adaptive_abuse,1,0.99757916,0.99757916,0.9978302,0.99971455
C0004342,hard_negative,0,0.0028804399,0.0028804399,0.0014530469,0.00089881715
C0004347,hard_negative,0,0.0010557763,0.0010557763,0.00069313624,0.00010919503
C0004352,normal,0,0.10619935,0.10619935,0.016501505,0.012230394
C0004355,normal,0,0.0021595664,0.0021595664,0.0006237782,9.9418015e-05
C0004358,normal,0,0.002139751,0.002139751,0.0006549272,7.1598355e-05
C0004360,normal,0,0.0044802697,0.0044802697,0.0006237782,0.00017803092
C0004361,normal,0,0.0058239694,0.0058239694,0.00061236636,8.4715255e-05
C0004363,normal,0,0.06822231,0.06822231,0.0007285886,0.00024176054
C0004365,naive_abuse,1,0.9985984,0.9985984,0.997719,0.9995554
C0004368,normal,0,0.0017646798,0.0017646798,0.0006601712,0.00010567365
C0004372,hard_negative,0,0.0118328305,0.0118328305,0.00063064724,0.00011309992
C0004377,normal,0,0.009108251,0.009108251,0.0020663983,0.0012211581
C0004378,normal,0,0.1284866,0.1284866,0.012194185,0.039154265
C0004379,normal,0,0.0041701095,0.0041701095,0.0008886271,0.00019804423
C0004381,normal,0,0.007273578,0.007273578,0.0006391573,0.00011867656
C0004383,normal,0,0.01534901,0.01534901,0.00076074706,0.0002719764
C0004390,hard_negative,0,0.004818772,0.004818772,0.0031812647,0.0010735415
C0004393,normal,0,0.05314434,0.05314434,0.0007987368,0.00014474861
C0004394,normal,0,0.014817623,0.014817623,0.0012205923,0.00050500553
C0004395,normal,0,0.041835822,0.041835822,0.0037421538,0.0043083546
C0004396,normal,0,0.0010845177,0.0010845177,0.0006549272,7.4372816e-05
C0004397,normal,0,0.054876197,0.054876197,0.0007987368,0.00020369307
C0004399,normal,0,0.05577182,0.05577182,0.04338507,0.016280577
C0004400,hard_negative,0,0.0014984522,0.0014984522,0.0010176197,0.00018886875
C0004402,normal,0,0.030637266,0.030637266,0.0049714856,0.0033762222
C0004403,normal,0,0.030550228,0.030550228,0.0009615468,0.00033164833
C0004408,normal,0,0.10194145,0.10194145,0.0008494176,0.00035391402
C0004411,normal,0,0.018254153,0.018254153,0.0024013629,0.0014099609
C0004425,normal,0,0.0041231303,0.0041231303,0.0006837222,0.0002084893
C0004429,normal,0,0.0021055269,0.0021055269,0.0006549272,8.6149295e-05
C0004432,naive_abuse,1,0.9986804,0.9986804,0.9975241,0.99975866
C0004433,normal,0,0.064211465,0.064211465,0.0007070724,0.00032697085
C0004437,normal,0,0.0050944816,0.0050944816,0.0010373959,0.000331921
C0004444,normal,0,0.0107143745,0.0107143745,0.0009762764,0.00023942192
C0004452,naive_abuse,1,0.9985896,0.9985896,0.9971373,0.99968266
C0004453,normal,0,0.0013643574,0.0013643574,0.0017200434,0.00029770914
C0004468,normal,0,0.009870452,0.009870452,0.0006995488,0.00017495474
C0004470,naive_abuse,1,0.9975684,0.9975684,0.9975204,0.9995999
C0004473,hard_negative,0,0.0023911325,0.0023911325,0.001383535,0.00033247747
C0004478,normal,0,0.0028029254,0.0028029254,0.00077508594,0.00020108777
C0004494,naive_abuse,1,0.9977944,0.9977944,0.9976926,0.9993339
C0004510,adaptive_abuse,1,0.9976349,0.9976349,0.9969452,0.9994578
C0004514,normal,0,0.14782532,0.14782532,0.0009000298,0.0007322196
C0004518,normal,0,0.004881142,0.004881142,0.00071116525,0.00014744245
C0004520,normal,0,0.002674505,0.002674505,0.00072361005,0.00021287454
C0004523,normal,0,0.007728258,0.007728258,0.0006391573,0.00011090479
C0004525,hard_negative,0,0.005919887,0.005919887,0.0008927334,0.00026669342
C0004526,adaptive_abuse,1,0.996779,0.996779,0.996806,0.99951077
C0004537,normal,0,0.01814311,0.01814311,0.0018225246,0.0013356082
C0004543,adaptive_abuse,1,0.99774665,0.99774665,0.9972783,0.99969053
C0004544,adaptive_abuse,1,0.9269304,0.9269304,0.9961487,0.99945515
C0004553,naive_abuse,1,0.9979399,0.9979399,0.997474,0.99970454
C0004555,normal,0,0.0069790096,0.0069790096,0.0006237782,0.00012828545
C0004566,normal,0,0.0061823553,0.0061823553,0.0006837222,0.00019578685
C0004567,normal,0,0.015091116,0.015091116,0.0005639368,0.00021967357
C0004576,hard_negative,0,0.0008386188,0.0008386188,0.0006549272,7.870538e-05
C0004581,normal,0,0.019995885,0.019995885,0.0008754844,0.00050500676
C0004587,normal,0,0.018233728,0.018233728,0.0008560626,0.00029861083
C0004595,normal,0,0.006212481,0.006212481,0.002338906,0.00059777877
C0004602,normal,0,0.00578596,0.00578596,0.0006237782,0.00010677051
C0004607,normal,0,0.00750268,0.00750268,0.0009341625,0.0004205235
C0004610,normal,0,0.03623528,0.03623528,0.0047648614,0.0013003647
C0004611,normal,0,0.0011568647,0.0011568647,0.0006549272,8.120247e-05
C0004624,normal,0,0.01871328,0.01871328,0.0015789008,0.00035357947
C0004632,normal,0,0.00203899,0.00203899,0.0017725198,0.0006745726
C0004633,normal,0,0.10262441,0.10262441,0.0013911712,0.00079597754
C0004638,normal,0,0.009130282,0.009130282,0.0006837222,0.00021197912
C0004641,hard_negative,0,0.0027012406,0.0027012406,0.08370019,0.047761127
C0004642,normal,0,0.017999552,0.017999552,0.00077508594,0.00022050983
C0004650,normal,0,0.0017936536,0.0017936536,0.00069313624,0.0001158388
C0004664,normal,0,0.030233175,0.030233175,0.0012833629,0.0025234253
C0004668,naive_abuse,1,0.9969702,0.9969702,0.99734867,0.9996252
C0004675,normal,0,0.024838593,0.024838593,0.0006939922,0.00044153945
C0004686,normal,0,0.0012381432,0.0012381432,0.0006549272,0.00010276917
C0004696,normal,0,0.012910551,0.012910551,0.00066098646,0.00019960766
C0004698,normal,0,0.0435668,0.0435668,0.003130333,0.0037228828
C0004704,normal,0,0.010015419,0.010015419,0.0006837222,0.00019773988
C0004708,normal,0,0.008356004,0.008356004,0.0006932849,0.00012824545
C0004714,normal,0,0.0029243396,0.0029243396,0.0006549272,0.00011024663
C0004722,normal,0,0.009000808,0.009000808,0.0012596354,0.00091095525
C0004747,normal,0,0.031149466,0.031149466,0.00058873364,0.00013250235
C0004753,normal,0,0.048057076,0.048057076,0.0006549272,0.00017769514
C0004769,normal,0,0.014128317,0.014128317,0.00067728234,0.00013273983
C0004771,hard_negative,0,0.004883343,0.004883343,0.000953504,0.00019886887
C0004776,normal,0,0.0050636414,0.0050636414,0.0007761332,0.00014644637
C0004781,hard_negative,0,0.0021117367,0.0021117367,0.00084383873,0.00017073842
C0004782,adaptive_abuse,1,0.00895984,0.00895984,0.98588294,0.98522305
C0004799,adaptive_abuse,1,0.99802256,0.99802256,0.99796,0.9996966
C0004803,normal,0,0.0076287184,0.0076287184,0.00072361005,0.0001686452
C0004807,normal,0,0.014807471,0.014807471,0.0019501668,0.00060820923
C0004812,normal,0,0.045474727,0.045474727,0.00097180577,0.00032014746
C0004816,normal,0,0.07880434,0.07880434,0.0011604019,0.00043944415
C0004819,normal,0,0.107840255,0.107840255,0.001679076,0.0016683898
C0004823,normal,0,0.012339964,0.012339964,0.0016383196,0.0006766265
C0004826,normal,0,0.04207587,0.04207587,0.0015971739,0.0005491585
C0004827,normal,0,0.01510976,0.01510976,0.0016776257,0.00050876377
C0004833,adaptive_abuse,1,0.8422724,0.8422724,0.99644095,0.99916637
C0004836,normal,0,0.022129387,0.022129387,0.0008184259,0.00020881458
C0004837,naive_abuse,1,0.97350854,0.97350854,0.99676454,0.9990709
C0004841,normal,0,0.0016687918,0.0016687918,0.0008172021,0.00018401182
C0004842,naive_abuse,1,0.9807591,0.9807591,0.99689144,0.9994011
C0004848,naive_abuse,1,0.94594437,0.94594437,0.9967385,0.9994869
C0004862,normal,0,0.005337038,0.005337038,0.0006837222,0.00018405376
C0004863,normal,0,0.0016204426,0.0016204426,0.00071511074,7.538748e-05
C0004866,naive_abuse,1,0.95658964,0.95658964,0.75502235,0.8685937
C0004881,naive_abuse,1,0.9989697,0.9989697,0.99766976,0.99972576
C0004884,normal,0,0.0052386974,0.0052386974,0.0007465499,0.00020292193
C0004888,normal,0,0.0012221099,0.0012221099,0.0008386152,8.508363e-05
C0004890,normal,0,0.04864985,0.04864985,0.0012142881,0.0002477147
C0004896,normal,0,0.0137691535,0.0137691535,0.0006549272,0.0001182693
C0004901,normal,0,0.016937098,0.016937098,0.002245094,0.00063639827
C0004910,normal,0,0.0009422052,0.0009422052,0.0008386152,0.00010849061
C0004916,normal,0,0.013235514,0.013235514,0.0007952656,0.00010811717
C0004925,normal,0,0.008157645,0.008157645,0.0006939922,0.0003086657
C0004926,normal,0,0.0060450295,0.0060450295,0.0006837222,0.00019982876
C0004932,normal,0,0.04839018,0.04839018,0.0005639368,8.959839e-05
C0004934,normal,0,0.009647911,0.009647911,0.0016707877,0.0003792958
C0004939,hard_negative,0,0.0040499275,0.0040499275,0.0018545479,0.00092358753
C0004951,normal,0,0.0010983214,0.0010983214,0.0009563226,0.00014735588
C0004968,normal,0,0.09734214,0.09734214,0.0028237752,0.0024663317
C0004974,hard_negative,0,0.0061044986,0.0061044986,0.002623665,0.0010578064
C0004977,normal,0,0.00046932,0.00046932,0.0008641861,7.267012e-05
C0004979,normal,0,0.01456229,0.01456229,0.0007987368,0.00029497175
C0004981,normal,0,0.0018434391,0.0018434391,0.0006995488,0.00015974109
C0004986,normal,0,0.0015154876,0.0015154876,0.001182004,0.00028440947
C0004988,normal,0,0.0032209714,0.0032209714,0.0015807158,0.00037113912
C0005006,hard_negative,0,0.0010986526,0.0010986526,0.048472103,0.011860388
C0005015,normal,0,0.0013361203,0.0013361203,0.000822422,0.000106023785
C0005018,adaptive_abuse,1,0.99742436,0.99742436,0.9969056,0.9994679
C0005020,normal,0,0.001252934,0.001252934,0.0006549272,7.948292e-05
C0005022,normal,0,0.0017274291,0.0017274291,0.0006549272,0.00011414198
C0005023,naive_abuse,1,0.9968702,0.9968702,0.9976705,0.9996625
C0005024,normal,0,0.0020454943,0.0020454943,0.0006939922,0.00013398033
C0005029,normal,0,0.0013744463,0.0013744463,0.00079010014,0.00015619847
C0005038,hard_negative,0,0.006478518,0.006478518,0.000767721,0.0002574604
C0005041,hard_negative,0,0.002302541,0.002302541,0.0019329111,0.00063071126
C0005044,normal,0,0.004556821,0.004556821,0.00057784136,7.8743666e-05
C0005046,normal,0,0.0023950327,0.0023950327,0.0005639368,7.491142e-05
C0005048,normal,0,0.044882815,0.044882815,0.0026089065,0.000718206
C0005055,adaptive_abuse,1,0.008515529,0.008515529,0.982228,0.9796998
C0005058,hard_negative,0,0.006620004,0.006620004,0.0008126795,0.00025161944
C0005060,normal,0,0.003116737,0.003116737,0.0014600632,0.00039820623
C0005064,normal,0,0.006376138,0.006376138,0.0006237782,0.000118183285
C0005068,normal,0,0.105086036,0.105086036,0.0007245036,0.0004751006
C0005088,normal,0,0.03689689,0.03689689,0.00078648695,0.00042892195
C0005095,normal,0,0.006669942,0.006669942,0.0006549272,0.000115583476
C0005104,adaptive_abuse,1,0.99803823,0.99803823,0.9966138,0.99955004
C0005107,normal,0,0.030148575,0.030148575,0.00073922385,0.00012382692
C0005110,hard_negative,0,0.0050027855,0.0050027855,0.0016499346,0.00051791803
C0005111,normal,0,0.0010735972,0.0010735972,0.0006549272,0.00012128081
C0005113,hard_negative,0,0.0010821951,0.0010821951,0.0018522446,0.0008508814
C0005117,normal,0,0.0028286898,0.0028286898,0.0016058345,0.00030918524
C0005120,adaptive_abuse,1,0.99888843,0.99888843,0.997442,0.9994973
C0005128,normal,0,0.0024699795,0.0024699795,0.00067644694,8.086478e-05
C0005139,normal,0,0.08267982,0.08267982,0.0006939922,0.00022295928
C0005141,normal,0,0.020002773,0.020002773,0.00053711305,8.3540086e-05
C0005144,naive_abuse,1,0.9979679,0.9979679,0.9970835,0.9995982
C0005154,normal,0,0.019809676,0.019809676,0.0009933033,0.00041381345
C0005168,hard_negative,0,0.0032735425,0.0032735425,0.001010017,0.0002783089
C0005170,normal,0,0.015522226,0.015522226,0.0006391573,9.832586e-05
C0005171,normal,0,0.025491415,0.025491415,0.0024168785,0.0009873497
C0005173,normal,0,0.0046338243,0.0046338243,0.0006237782,0.00012046192
C0005177,normal,0,0.013228689,0.013228689,0.0039214413,0.0033982124
C0005179,normal,0,0.0013157442,0.0013157442,0.0006549272,8.120247e-05
C0005180,normal,0,0.0008712469,0.0008712469,0.0006549272,0.00010901702
C0005183,normal,0,0.262738,0.262738,0.0037607516,0.0025128722
C0005185,normal,0,0.0038885432,0.0038885432,0.0007806796,0.0001138854
C0005187,normal,0,0.024851711,0.024851711,0.0033154008,0.0012527698
C0005191,normal,0,0.0064973654,0.0064973654,0.00073463627,0.00024616078
C0005199,normal,0,0.013852635,0.013852635,0.0011379177,0.0008652531
C0005209,normal,0,0.005197858,0.005197858,0.0006939922,0.00015855032
C0005223,normal,0,0.0074465186,0.0074465186,0.00067644694,0.00014435247
C0005225,hard_negative,0,0.003417201,0.003417201,0.0010069703,0.00021524946
C0005229,normal,0,0.0014202488,0.0014202488,0.0006549272,0.00012635597
C0005231,adaptive_abuse,1,0.8534342,0.8534342,0.9792636,0.9835337
C0005234,normal,0,0.01482728,0.01482728,0.0016383196,0.00069722394
C0005238,normal,0,0.0008890747,0.0008890747,0.0008386152,0.00010256397
C0005248,naive_abuse,1,0.99799526,0.99799526,0.9976926,0.9996922
C0005251,normal,0,0.006210924,0.006210924,0.000809712,0.00014732553
C0005252,adaptive_abuse,1,0.18632202,0.18632202,0.9858818,0.9963398
C0005253,normal,0,0.028602824,0.028602824,0.00097180577,0.00031476517
C0005260,normal,0,0.0019439083,0.0019439083,0.0005969686,7.682918e-05
C0005271,normal,0,0.0059232474,0.0059232474,0.0007237652,0.00020841102
C0005277,normal,0,0.13442676,0.13442676,0.0014517129,0.00045008858
C0005278,normal,0,0.0014459023,0.0014459023,0.00083096774,0.00018652805
C0005281,normal,0,0.020573998,0.020573998,0.0007344787,0.00032279573
C0005284,normal,0,0.010216921,0.010216921,0.0007466748,0.00015949878
C0005285,normal,0,0.009240776,0.009240776,0.0010249693,0.00014828036
C0005286,normal,0,0.029135402,0.029135402,0.0017334552,0.00049610477
C0005291,normal,0,0.003995423,0.003995423,0.0014540746,0.00045199477
C0005294,adaptive_abuse,1,0.09073777,0.09073777,0.99329835,0.9965707
C0005296,normal,0,0.117574364,0.117574364,0.043651015,0.017012002
C0005307,normal,0,0.103007816,0.103007816,0.0025376906,0.000616148
C0005309,normal,0,0.027075345,0.027075345,0.0014030341,0.0009942765
C0005323,normal,0,0.0039731623,0.0039731623,0.0006237782,0.00012820633
C0005325,normal,0,0.010298678,0.010298678,0.0020913987,0.0019942904
C0005334,normal,0,0.093728535,0.093728535,0.0106185675,0.018947804
C0005347,normal,0,0.0042954013,0.0042954013,0.0010226683,0.00033944042
C0005351,naive_abuse,1,0.9988084,0.9988084,0.99694747,0.99967575
C0005364,normal,0,0.054276682,0.054276682,0.0007237652,0.00021301505
C0005365,normal,0,0.006759079,0.006759079,0.0006932849,0.00013492379
C0005369,naive_abuse,1,0.99660575,0.99660575,0.9972602,0.99957806
C0005383,naive_abuse,1,0.99791867,0.99791867,0.9902783,0.9973416
C0005385,normal,0,0.008107857,0.008107857,0.0006837222,0.0002248325
C0005391,normal,0,0.11208591,0.11208591,0.0007269644,0.00042455786
C0005398,normal,0,0.0076545333,0.0076545333,0.0006237782,0.000109714805
C0005400,hard_negative,0,0.0016623518,0.0016623518,0.0037216148,0.0010309726
C0005401,hard_negative,0,0.0151399905,0.0151399905,0.0017222818,0.001041829
C0005405,normal,0,0.06763832,0.06763832,0.0006237782,0.00010847106
C0005408,normal,0,0.0018101213,0.0018101213,0.00073673844,9.720982e-05
C0005413,normal,0,0.013319563,0.013319563,0.0014641052,0.00067408354
C0005414,adaptive_abuse,1,0.10882696,0.10882696,0.99115527,0.99429494
C0005417,normal,0,0.06799866,0.06799866,0.0018736932,0.002043071
C0005420,adaptive_abuse,1,0.9987153,0.9987153,0.99796,0.9997347
C0005423,normal,0,0.06887592,0.06887592,0.0012055713,0.0010227185
C0005425,normal,0,0.055482432,0.055482432,0.003670585,0.0066818944
C0005431,normal,0,0.0027120318,0.0027120318,0.0006549272,0.000120740224
C0005449,adaptive_abuse,1,0.93894225,0.93894225,0.99719137,0.999577
C0005450,naive_abuse,1,0.9986947,0.9986947,0.9978555,0.9997125
C0005451,normal,0,0.0031711012,0.0031711012,0.00069313624,0.0001334867
C0005453,normal,0,0.0009872128,0.0009872128,0.0006549272,8.120247e-05
C0005477,normal,0,0.011393589,0.011393589,0.0006837222,0.00022406402
C0005478,naive_abuse,1,0.9987305,0.9987305,0.9978555,0.99970335
C0005480,naive_abuse,1,0.9975794,0.9975794,0.9974254,0.99952245
C0005482,normal,0,0.0057680537,0.0057680537,0.0006237782,0.000110504596
C0005485,normal,0,0.005512219,0.005512219,0.00076676864,0.00022724975
C0005491,hard_negative,0,0.0015575517,0.0015575517,0.00090540125,0.00011210168
C0005498,adaptive_abuse,1,0.002083866,0.002083866,0.97113657,0.991118
C0005499,normal,0,0.06598782,0.06598782,0.0016059469,0.0008617558
C0005500,normal,0,0.0038961768,0.0038961768,0.00073673844,0.00019428965
C0005504,normal,0,0.00087646215,0.00087646215,0.0007539967,5.887719e-05
C0005508,normal,0,0.004229149,0.004229149,0.0009128851,9.397189e-05
C0005512,normal,0,0.0030838433,0.0030838433,0.00073673844,8.35232e-05
C0005514,normal,0,0.0029742985,0.0029742985,0.0007237652,0.00021566094
C0005515,hard_negative,0,0.003974438,0.003974438,0.0009132792,0.0002574766
C0005516,adaptive_abuse,1,0.9970067,0.9970067,0.9969362,0.99949837
C0005517,normal,0,0.0010336102,0.0010336102,0.0006549272,0.00010693385
C0005523,normal,0,0.073667675,0.073667675,0.0008166961,0.00024740217
C0005526,normal,0,0.011005213,0.011005213,0.0007483213,0.000464104
C0005531,naive_abuse,1,0.97592634,0.97592634,0.9962083,0.9981504
C0005532,normal,0,0.010127524,0.010127524,0.0008357581,0.00040573912
C0005535,normal,0,0.011340144,0.011340144,0.0008754794,0.00030139807
C0005538,normal,0,0.0030155743,0.0030155743,0.0027695969,0.00059739174
C0005542,hard_negative,0,0.0015941004,0.0015941004,0.0009442042,0.00016360646
C0005548,normal,0,0.0018794825,0.0018794825,0.0015807158,0.0003999723
C0005556,normal,0,0.005429783,0.005429783,0.0005639368,9.201846e-05
C0005561,normal,0,0.0033700431,0.0033700431,0.0018461997,0.00053866033
C0005564,normal,0,0.012724882,0.012724882,0.00066098646,0.00024440401
C0005565,normal,0,0.0020854392,0.0020854392,0.00069313624,9.3066825e-05
C0005572,hard_negative,0,0.0012527335,0.0012527335,0.0007752846,9.543376e-05
C0005580,normal,0,0.0072073205,0.0072073205,0.00069313624,0.00014508134
C0005583,normal,0,0.0068831514,0.0068831514,0.001975524,0.000735015
C0005586,normal,0,0.005451813,0.005451813,0.001204271,0.0007533668
C0005587,normal,0,0.0025686007,0.0025686007,0.0014600632,0.0003793938
C0005588,normal,0,0.007711405,0.007711405,0.00072361005,0.00015030031
