customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0003893,normal,0,0.0098446915,0.0098446915,0.0019318803,0.0005619515
C0003917,normal,0,0.0019921986,0.0019921986,0.00066727155,0.00020773865
C0003924,adaptive_abuse,1,0.0041628587,0.0041628587,0.9856257,0.9918291
C0003949,normal,0,0.004445661,0.004445661,0.0008368275,0.00016428191
C0003964,normal,0,0.0032593887,0.0032593887,0.0017769284,0.0008787124
C0003968,normal,0,0.0013424724,0.0013424724,0.00072361005,0.00015149744
C0003971,normal,0,0.009685147,0.009685147,0.0007189367,6.943577e-05
C0003974,normal,0,0.22099778,0.22099778,0.0052236975,0.0019230519
C0003975,adaptive_abuse,1,0.99706846,0.99706846,0.9965333,0.99929917
C0003988,normal,0,0.0014649461,0.0014649461,0.0008866176,8.069801e-05
C0003991,normal,0,0.00517846,0.00517846,0.00094843016,0.000324178
C0004006,normal,0,0.0024808638,0.0024808638,0.000810253,0.00019174148
C0004007,normal,0,0.027928295,0.027928295,0.00084594276,0.0003192757
C0004012,naive_abuse,1,0.9805366,0.9805366,0.9969584,0.9992987
C0004025,normal,0,0.0066754823,0.0066754823,0.00097180577,0.00033794672
C0004032,normal,0,0.029389719,0.029389719,0.0020035745,0.00066364266
C0004033,adaptive_abuse,1,0.9980312,0.9980312,0.99784243,0.9997744
C0004039,normal,0,0.012409547,0.012409547,0.0008368275,0.00018365459
C0004042,hard_negative,0,0.08183983,0.08183983,0.0013636468,0.0005221865
C0004043,adaptive_abuse,1,0.9969022,0.9969022,0.9966016,0.99942565
C0004045,adaptive_abuse,1,0.7578672,0.7578672,0.99455184,0.9959776
C0004051,normal,0,0.035264436,0.035264436,0.0006837222,0.00022229445
C0004054,normal,0,0.0138920285,0.0138920285,0.0016800322,0.0005947656
C0004058,normal,0,0.015407536,0.015407536,0.0014795602,0.00033228574
C0004067,normal,0,0.0019427376,0.0019427376,0.00072361005,0.00020111288
C0004069,adaptive_abuse,1,0.96382904,0.96382904,0.99615663,0.9991654
C0004075,normal,0,0.008941318,0.008941318,0.00097180577,0.00031001586
C0004079,normal,0,0.0005689245,0.0005689245,0.00069313624,7.743732e-05
C0004082,normal,0,0.005353814,0.005353814,0.0006837222,0.00019974398
C0004085,naive_abuse,1,0.9978734,0.9978734,0.9975216,0.99971324
C0004096,normal,0,0.033982553,0.033982553,0.00076104037,7.768265e-05
C0004097,normal,0,0.0811514,0.0811514,0.00083625887,0.00031829346
C0004098,hard_negative,0,0.0023946865,0.0023946865,0.001341093,0.00039365664
C0004099,normal,0,0.0021616018,0.0021616018,0.0010373959,0.00013852355
C0004113,adaptive_abuse,1,0.9978046,0.9978046,0.9975241,0.9996985
C0004117,adaptive_abuse,1,0.99732745,0.99732745,0.9965779,0.99951863
C0004119,normal,0,0.0014139169,0.0014139169,0.0010373959,0.00019541087
C0004124,normal,0,0.060285162,0.060285162,0.0024042835,0.0028244816
C0004130,hard_negative,0,0.0026109705,0.0026109705,0.0011781652,0.00016509646
C0004143,normal,0,0.10645999,0.10645999,0.0011143247,0.00052027445
C0004145,hard_negative,0,0.0014113098,0.0014113098,0.0010284828,0.0002988378
C0004152,adaptive_abuse,1,0.98355573,0.98355573,0.9958247,0.9987123
C0004156,normal,0,0.051097706,0.051097706,0.0007465499,0.00021161643
C0004157,normal,0,0.0033583287,0.0033583287,0.0011395926,0.00035128486
C0004161,normal,0,0.0019943472,0.0019943472,0.00087713136,9.916862e-05
C0004164,normal,0,0.0038413303,0.0038413303,0.0020580608,0.00068161625
C0004171,normal,0,0.028054524,0.028054524,0.00073395745,0.00013826304
C0004173,normal,0,0.025757728,0.025757728,0.0007189367,6.470102e-05
C0004179,normal,0,0.0014674943,0.0014674943,0.0008652531,0.0001409976
C0004181,normal,0,0.08846623,0.08846623,0.0007245036,0.00038354343
C0004182,normal,0,0.0070309117,0.0070309117,0.0010898053,0.0004195957
C0004185,hard_negative,0,0.002249298,0.002249298,0.0007344787,9.367548e-05
C0004198,normal,0,0.010846038,0.010846038,0.0014721362,0.00036660285
C0004199,naive_abuse,1,0.99724555,0.99724555,0.9974808,0.99958104
C0004202,normal,0,0.0062197563,0.0062197563,0.0007189367,6.943577e-05
C0004210,normal,0,0.09447842,0.09447842,0.0015664145,0.0009858856
C0004213,normal,0,0.012279149,0.012279149,0.0020872003,0.0009169495
C0004215,hard_negative,0,0.0020893984,0.0020893984,0.0008158665,0.00010873349
C0004216,normal,0,0.16251257,0.16251257,0.005012222,0.008881655
C0004224,normal,0,0.23769279,0.23769279,0.0008166961,0.0002389143
C0004234,normal,0,0.0005967143,0.0005967143,0.00059757766,5.88213e-05
C0004239,normal,0,0.059480768,0.059480768,0.00058873364,0.00011764168
C0004246,normal,0,0.05301127,0.05301127,0.0007907603,0.00025679945
C0004256,normal,0,0.04695665,0.04695665,0.0043340176,0.0047775637
C0004257,naive_abuse,1,0.99813724,0.99813724,0.9975241,0.9997205
C0004263,normal,0,0.006679284,0.006679284,0.0007063517,0.00036371592
C0004264,normal,0,0.07794564,0.07794564,0.00093578926,0.00030977977
C0004275,normal,0,0.0145580415,0.0145580415,0.0013603364,0.00064940634
C0004281,normal,0,0.0029467607,0.0029467607,0.0009937169,0.00030259698
C0004286,normal,0,0.014699165,0.014699165,0.0011342679,0.00040464732
C0004288,adaptive_abuse,1,0.9976405,0.9976405,0.99711657,0.99955636
C0004289,normal,0,0.1370769,0.1370769,0.00097180577,0.00032078478
C0004302,normal,0,0.02357734,0.02357734,0.00101371,0.00027623057
C0004305,normal,0,0.03546641,0.03546641,0.0008166961,0.00024598412
C0004308,normal,0,0.0075039444,0.0075039444,0.0005057761,4.6543322e-05
C0004321,normal,0,0.0053899204,0.0053899204,0.0023834477,0.00085906836
C0004325,normal,0,0.0008802615,0.0008802615,0.00058873364,0.00012266242
C0004339,adaptive_abuse,1,0.99853706,0.99853706,0.9978241,0.9996625
C0004342,hard_negative,0,0.0036892302,0.0036892302,0.0006287106,0.00013160706
C0004347,hard_negative,0,0.0041967323,0.0041967323,0.00058873364,0.00011332145
C0004352,normal,0,0.19455189,0.19455189,0.0076986076,0.0025760932
C0004355,normal,0,0.07731192,0.07731192,0.0008368275,0.00025453322
C0004358,normal,0,0.00073589286,0.00073589286,0.0008591343,9.7459866e-05
C0004360,normal,0,0.03415503,0.03415503,0.00066727155,0.00032248508
C0004361,normal,0,0.0040447433,0.0040447433,0.0011719554,0.00025533632
C0004363,normal,0,0.07892889,0.07892889,0.00086452,0.00028467938
C0004365,naive_abuse,1,0.9988625,0.9988625,0.99776125,0.9994584
C0004368,normal,0,0.0025490508,0.0025490508,0.00058873364,0.00011829141
C0004372,hard_negative,0,0.0069945655,0.0069945655,0.0009503673,0.00013859886
C0004377,normal,0,0.008483001,0.008483001,0.0005166068,5.2951924e-05
C0004378,normal,0,0.26859066,0.26859066,0.0074503724,0.036080897
C0004379,normal,0,0.0056782262,0.0056782262,0.0006939922,0.0001655574
C0004381,normal,0,0.0093971165,0.0093971165,0.00097180577,0.0003014915
C0004383,normal,0,0.018764587,0.018764587,0.0013381686,0.0011619322
C0004390,hard_negative,0,0.03667008,0.03667008,0.0047489777,0.0012208167
C0004393,normal,0,0.056184195,0.056184195,0.00097180577,0.00036020385
C0004394,normal,0,0.018152481,0.018152481,0.0008368275,0.00019221668
C0004396,normal,0,0.0039742175,0.0039742175,0.0009233315,0.00028331717
C0004397,normal,0,0.008186516,0.008186516,0.00094843016,0.00039316723
C0004399,normal,0,0.04673353,0.04673353,0.001440632,0.0006012322
C0004400,hard_negative,0,0.004147587,0.004147587,0.0010801253,0.00028595817
C0004402,normal,0,0.11059593,0.11059593,0.003617297,0.002318211
C0004403,normal,0,0.033536594,0.033536594,0.0027738488,0.00037631526
C0004408,normal,0,0.093729086,0.093729086,0.0033255762,0.0006067308
C0004425,normal,0,0.0025629448,0.0025629448,0.0010284828,0.00022952771
C0004429,normal,0,0.0012885046,0.0012885046,0.00079023227,0.00017852594
C0004432,naive_abuse,1,0.9982766,0.9982766,0.9974717,0.99965644
C0004433,normal,0,0.105513364,0.105513364,0.0038896275,0.0056362883
C0004437,normal,0,0.08134601,0.08134601,0.0019041699,0.0004989697
C0004444,normal,0,0.007835582,0.007835582,0.00076078734,0.00018335784
C0004452,naive_abuse,1,0.9990538,0.9990538,0.99729604,0.9997011
C0004453,normal,0,0.008674587,0.008674587,0.0011446216,0.00028289476
C0004468,normal,0,0.131824,0.131824,0.0009924037,0.0005186583
C0004470,naive_abuse,1,0.99836236,0.99836236,0.9978555,0.9994554
C0004473,hard_negative,0,0.0022957602,0.0022957602,0.0009873586,0.00058969675
C0004478,normal,0,0.05839258,0.05839258,0.0014043895,0.0008363799
C0004494,naive_abuse,1,0.99242073,0.99242073,0.997785,0.9994368
C0004510,adaptive_abuse,1,0.998223,0.998223,0.9975241,0.9996848
C0004514,normal,0,0.06627641,0.06627641,0.0032792042,0.0012092561
C0004518,normal,0,0.004558961,0.004558961,0.0010093311,0.00022572304
C0004520,normal,0,0.020873815,0.020873815,0.0011498311,0.00046885514
C0004523,normal,0,0.120904565,0.120904565,0.0025030202,0.0016005139
C0004525,hard_negative,0,0.004017709,0.004017709,0.0013509496,0.00048782295
C0004526,adaptive_abuse,1,0.9957847,0.9957847,0.9966478,0.9996232
C0004537,normal,0,0.10524349,0.10524349,0.0011175941,0.00037860885
C0004543,adaptive_abuse,1,0.9983536,0.9983536,0.9977186,0.9997348
C0004544,adaptive_abuse,1,0.94681406,0.94681406,0.9957842,0.99954164
C0004553,naive_abuse,1,0.9987668,0.9987668,0.99766976,0.9996668
C0004555,normal,0,0.061165005,0.061165005,0.00066727155,0.0002465305
C0004566,normal,0,0.007286408,0.007286408,0.00097180577,0.00029420978
C0004567,normal,0,0.053760894,0.053760894,0.0011634052,0.00039606477
C0004576,hard_negative,0,0.00030665414,0.00030665414,0.00069313624,9.160836e-05
C0004581,normal,0,0.005186939,0.005186939,0.00097180577,0.00027806728
C0004587,normal,0,0.035557438,0.035557438,0.0010134315,0.00010512478
C0004595,normal,0,0.020372584,0.020372584,0.0018485915,0.0007325592
C0004602,normal,0,0.0031684437,0.0031684437,0.000953504,0.00022925565
C0004607,normal,0,0.0053253607,0.0053253607,0.0028088961,0.001794048
C0004611,normal,0,0.000978875,0.000978875,0.0006549272,8.029371e-05
C0004624,normal,0,0.016559333,0.016559333,0.0012857603,0.0003770002
C0004632,normal,0,0.0032930982,0.0032930982,0.0022410462,0.0008310303
C0004633,normal,0,0.00889973,0.00889973,0.0009817942,0.00027063573
C0004638,normal,0,0.20896393,0.20896393,0.0036713402,0.0036953571
C0004641,hard_negative,0,0.004458172,0.004458172,0.53900987,0.6756624
C0004642,normal,0,0.017585358,0.017585358,0.0009571868,0.00040811882
C0004650,normal,0,0.021174531,0.021174531,0.0008368275,0.00020731085
C0004664,normal,0,0.04585147,0.04585147,0.0011885364,0.0004780903
C0004668,naive_abuse,1,0.5450489,0.5450489,0.98999166,0.99138325
C0004675,normal,0,0.03430568,0.03430568,0.0006995488,0.000322187
C0004686,normal,0,0.0029591348,0.0029591348,0.0017200434,0.00047603124
C0004696,normal,0,0.011394615,0.011394615,0.0006238528,0.0001506033
C0004698,normal,0,0.0435668,0.0435668,0.0033361635,0.0038150777
C0004704,normal,0,0.0069508716,0.0069508716,0.0010398469,0.00025164944
C0004708,normal,0,0.01626119,0.01626119,0.0010547095,0.0003896076
C0004714,normal,0,0.003777708,0.003777708,0.000810253,0.00020091429
C0004722,normal,0,0.0693286,0.0693286,0.0007070724,0.0005306519
C0004747,normal,0,0.032439623,0.032439623,0.0043096086,0.0016451073
C0004753,normal,0,0.014951522,0.014951522,0.00057456706,0.00017499512
C0004769,normal,0,0.04766595,0.04766595,0.00079107576,0.00021796173
C0004771,hard_negative,0,0.0072231763,0.0072231763,0.0007189367,7.079687e-05
C0004776,normal,0,0.00783242,0.00783242,0.0006837222,0.0002489473
C0004781,hard_negative,0,0.0035431753,0.0035431753,0.00073673844,0.00013823417
C0004799,adaptive_abuse,1,0.9982986,0.9982986,0.99780494,0.9996544
C0004807,normal,0,0.004088784,0.004088784,0.0012884039,0.0002965836
C0004812,normal,0,0.0112471,0.0112471,0.0013486088,0.0003250563
C0004816,normal,0,0.02165945,0.02165945,0.0033150224,0.0036709285
C0004819,normal,0,0.06010923,0.06010923,0.00097180577,0.00038422397
C0004823,normal,0,0.046575375,0.046575375,0.008886407,0.010985917
C0004826,normal,0,0.013856903,0.013856903,0.0014922624,0.0004019151
C0004827,normal,0,0.009413293,0.009413293,0.0006601712,0.00015078278
C0004833,adaptive_abuse,1,0.8993239,0.8993239,0.99635136,0.9992131
C0004836,normal,0,0.014441547,0.014441547,0.00058873364,0.00012764167
C0004837,naive_abuse,1,0.9649957,0.9649957,0.99537754,0.9989477
C0004841,normal,0,0.09707792,0.09707792,0.00058873364,0.00014725067
C0004842,naive_abuse,1,0.9963558,0.9963558,0.99774617,0.99956673
C0004848,naive_abuse,1,0.9678198,0.9678198,0.9975794,0.99925965
C0004862,normal,0,0.0013100778,0.0013100778,0.0010284828,0.00020426839
C0004863,normal,0,0.0027876522,0.0027876522,0.0018202792,0.0002775553
C0004866,naive_abuse,1,0.9823153,0.9823153,0.79940766,0.9152689
C0004881,naive_abuse,1,0.9920419,0.9920419,0.99765646,0.99958795
C0004884,normal,0,0.0049444092,0.0049444092,0.0038848456,0.0024115155
C0004888,normal,0,0.0017956415,0.0017956415,0.0006549272,7.4277836e-05
C0004890,normal,0,0.023761893,0.023761893,0.0020860645,0.00059031305
C0004896,normal,0,0.021044496,0.021044496,0.0006837222,0.00020311067
C0004901,normal,0,0.02370447,0.02370447,0.0010659021,0.00010057935
C0004910,normal,0,0.0009600331,0.0009600331,0.0006549272,0.00012270676
C0004916,normal,0,0.02967343,0.02967343,0.0006837222,0.00022152999
C0004925,normal,0,0.023805778,0.023805778,0.00066727155,0.00023700579
C0004926,normal,0,0.004725307,0.004725307,0.0010284828,0.00022594933
C0004932,normal,0,0.040406298,0.040406298,0.0013378679,0.000120519704
C0004934,normal,0,0.024012635,0.024012635,0.0022222467,0.0009306295
C0004939,hard_negative,0,0.060367376,0.060367376,0.0008368275,0.0002633179
C0004951,normal,0,0.0008780558,0.0008780558,0.00055681285,4.6732832e-05
C0004968,normal,0,0.05897634,0.05897634,0.0016388374,0.00079113565
C0004974,hard_negative,0,0.005947155,0.005947155,0.0018309916,0.0007561849
C0004977,normal,0,0.0011273168,0.0011273168,0.0010255798,5.456934e-05
C0004979,normal,0,0.0046326728,0.0046326728,0.00094843016,0.00036361194
C0004981,normal,0,0.020182623,0.020182623,0.0007538746,0.00039020972
C0004986,normal,0,0.08239296,0.08239296,0.0007589839,0.00016379781
C0004988,normal,0,0.004283888,0.004283888,0.0013612788,0.00029463615
C0005006,hard_negative,0,0.0018369455,0.0018369455,0.05058758,0.008626584
C0005015,normal,0,0.0028279272,0.0028279272,0.0006939922,0.00014485962
C0005018,adaptive_abuse,1,0.9981629,0.9981629,0.9972248,0.99953425
C0005020,normal,0,0.0008677321,0.0008677321,0.0006947135,7.44547e-05
C0005022,normal,0,0.010003847,0.010003847,0.00072361005,0.00019074223
C0005023,naive_abuse,1,0.9890505,0.9890505,0.99689144,0.999464
C0005024,normal,0,0.14537792,0.14537792,0.0024425723,0.0022415153
C0005029,normal,0,0.0033631155,0.0033631155,0.0010647019,0.00033070907
C0005038,hard_negative,0,0.016486188,0.016486188,0.0009684376,0.0008226148
C0005041,hard_negative,0,0.0071403612,0.0071403612,0.0020372702,0.0010196033
C0005044,normal,0,0.029880488,0.029880488,0.0013378679,0.00011274501
C0005046,normal,0,0.004444462,0.004444462,0.0007189367,7.0767106e-05
C0005048,normal,0,0.056661088,0.056661088,0.0017811353,0.00022798417
C0005055,adaptive_abuse,1,0.99797565,0.99797565,0.9973985,0.99949074
C0005058,hard_negative,0,0.004238374,0.004238374,0.00086606265,0.00035032287
C0005060,normal,0,0.006814766,0.006814766,0.001917228,0.000987472
C0005064,normal,0,0.00990313,0.00990313,0.0006837222,0.00016420722
C0005068,normal,0,0.057738733,0.057738733,0.0013711368,0.00076053146
C0005088,normal,0,0.10781729,0.10781729,0.0007768543,0.0007963493
C0005095,normal,0,0.007663499,0.007663499,0.0006837222,0.0001992996
C0005104,adaptive_abuse,1,0.9992705,0.9992705,0.9971722,0.999642
C0005107,normal,0,0.013468662,0.013468662,0.0010284828,0.0003412308
C0005110,hard_negative,0,0.0022582887,0.0022582887,0.0014294656,0.00014533695
C0005111,normal,0,0.010718222,0.010718222,0.0012442654,0.0007478918
C0005113,hard_negative,0,0.025931118,0.025931118,0.0025086366,0.0023510254
C0005117,normal,0,0.008657857,0.008657857,0.0011189721,0.00017991525
C0005120,adaptive_abuse,1,0.99838185,0.99838185,0.99789524,0.99964726
C0005128,normal,0,0.009073866,0.009073866,0.0008368275,0.00022055925
C0005139,normal,0,0.16822559,0.16822559,0.0009415824,0.0011685081
C0005141,normal,0,0.040229656,0.040229656,0.0036544604,0.0010823002
C0005144,naive_abuse,1,0.99729174,0.99729174,0.9962509,0.9992213
C0005154,normal,0,0.0046434547,0.0046434547,0.0008166961,0.00036311362
C0005168,hard_negative,0,0.0033162753,0.0033162753,0.025228525,0.0075504207
C0005170,normal,0,0.021467231,0.021467231,0.0011395926,0.00040849735
C0005171,normal,0,0.23991854,0.23991854,0.0067278217,0.0049060713
C0005173,normal,0,0.01022022,0.01022022,0.0008368275,0.00020249539
C0005177,normal,0,0.002725707,0.002725707,0.0024271691,0.00087893807
C0005179,normal,0,0.0029321595,0.0029321595,0.0008386152,0.00012093829
C0005180,normal,0,0.0037135473,0.0037135473,0.00097180577,0.0002973574
C0005185,normal,0,0.001887749,0.001887749,0.00073673844,9.109171e-05
C0005187,normal,0,0.022196587,0.022196587,0.0027638385,0.00030108186
C0005191,normal,0,0.013805773,0.013805773,0.00078969327,0.0003730089
C0005199,normal,0,0.0037191266,0.0037191266,0.0010037452,0.00028861003
C0005209,normal,0,0.08252733,0.08252733,0.0010946514,0.000489351
C0005223,normal,0,0.0055521284,0.0055521284,0.0008368275,0.00017863749
C0005225,hard_negative,0,0.0022905662,0.0022905662,0.0006549272,0.000114240414
C0005229,normal,0,0.0027551136,0.0027551136,0.0010284828,0.00026340855
C0005231,adaptive_abuse,1,0.88380426,0.88380426,0.98997444,0.9911873
C0005234,normal,0,0.0071450346,0.0071450346,0.00097180577,0.0003137247
C0005238,normal,0,0.0003678321,0.0003678321,0.00069313624,6.7391826e-05
C0005248,naive_abuse,1,0.9983858,0.9983858,0.9975204,0.99963546
C0005251,normal,0,0.0240975,0.0240975,0.0011498311,0.0005212158
C0005252,adaptive_abuse,1,0.9977622,0.9977622,0.997336,0.9996216
C0005253,normal,0,0.06989882,0.06989882,0.001574523,0.0009307275
C0005260,normal,0,0.08603682,0.08603682,0.0013986289,0.00026392363
C0005271,normal,0,0.009812041,0.009812041,0.0038848456,0.002388902
C0005277,normal,0,0.08829893,0.08829893,0.0006837222,0.00019767655
C0005278,normal,0,0.04635529,0.04635529,0.0032960575,0.00037116228
C0005281,normal,0,0.027485166,0.027485166,0.0008307849,0.00021677892
C0005284,normal,0,0.0055389693,0.0055389693,0.00070620026,0.00021375461
C0005285,normal,0,0.37431222,0.37431222,0.114476435,0.09936209
C0005286,normal,0,0.03364593,0.03364593,0.000832449,0.00015139897
C0005291,normal,0,0.0030090557,0.0030090557,0.002099687,0.0005982273
C0005294,adaptive_abuse,1,0.99738795,0.99738795,0.99770373,0.99970204
C0005296,normal,0,0.07382399,0.07382399,0.0012055713,0.0008576065
C0005309,normal,0,0.06901741,0.06901741,0.0053034993,0.0023433852
C0005323,normal,0,0.0058234977,0.0058234977,0.00094843016,0.00031406226
C0005325,normal,0,0.012454128,0.012454128,0.0008726996,0.00014878158
C0005334,normal,0,0.18174854,0.18174854,0.0058460156,0.0024606956
C0005347,normal,0,0.017548112,0.017548112,0.003617297,0.0029282796
C0005351,naive_abuse,1,0.9902901,0.9902901,0.9953062,0.9990081
C0005364,normal,0,0.0175855,0.0175855,0.006886751,0.009601378
C0005365,normal,0,0.01008452,0.01008452,0.0006837222,0.00020195472
C0005369,naive_abuse,1,0.9967405,0.9967405,0.99743205,0.9995859
C0005383,naive_abuse,1,0.99662244,0.99662244,0.99170715,0.99742895
C0005385,normal,0,0.014528471,0.014528471,0.0023855462,0.0019937218
C0005391,normal,0,0.20222339,0.20222339,0.0052940547,0.003931958
C0005398,normal,0,0.015148331,0.015148331,0.0036713402,0.0030412525
C0005400,hard_negative,0,0.00073839724,0.00073839724,0.0022198248,0.00042814802
C0005401,hard_negative,0,0.025001204,0.025001204,0.001417163,0.0016011801
C0005405,normal,0,0.097841285,0.097841285,0.0015154869,0.0008415282
C0005408,normal,0,0.0011663529,0.0011663529,0.00081552996,0.00016132675
C0005413,normal,0,0.009971069,0.009971069,0.0023688641,0.001059147
C0005414,adaptive_abuse,1,0.90987116,0.90987116,0.9938356,0.99744475
C0005417,normal,0,0.031513575,0.031513575,0.006886751,0.010386932
C0005420,adaptive_abuse,1,0.99928975,0.99928975,0.9979977,0.9997185
C0005423,normal,0,0.024479944,0.024479944,0.0013711368,0.000777179
C0005425,normal,0,0.02908195,0.02908195,0.0020035745,0.00065734127
C0005431,normal,0,0.016610702,0.016610702,0.0011498311,0.00040841184
C0005449,adaptive_abuse,1,0.9606314,0.9606314,0.99755126,0.9996712
C0005450,naive_abuse,1,0.99870133,0.99870133,0.9978555,0.99967813
C0005451,normal,0,0.0042178542,0.0042178542,0.00049360475,7.366886e-05
C0005453,normal,0,0.00048271837,0.00048271837,0.00069313624,6.116678e-05
C0005477,normal,0,0.0018555403,0.0018555403,0.00097180577,0.00035089423
C0005478,naive_abuse,1,0.9979955,0.9979955,0.9980945,0.99982834
C0005480,naive_abuse,1,0.21703953,0.21703953,0.99120456,0.9985879
C0005482,normal,0,0.0023932778,0.0023932778,0.0010284828,0.00030710618
C0005485,normal,0,0.017943677,0.017943677,0.0012708694,0.00014823851
C0005491,hard_negative,0,0.0017517103,0.0017517103,0.00093147665,0.00022760234
C0005499,normal,0,0.19578186,0.19578186,0.0025222902,0.0024402055
C0005500,normal,0,0.13654158,0.13654158,0.019805454,0.0056596426
C0005504,normal,0,0.005493196,0.005493196,0.0007189367,7.282058e-05
C0005508,normal,0,0.0019767268,0.0019767268,0.00066218665,6.0092614e-05
C0005512,normal,0,0.0020026297,0.0020026297,0.00073673844,0.0001330739
C0005514,normal,0,0.073244356,0.073244356,0.0034106972,0.0022409256
C0005515,hard_negative,0,0.0071372623,0.0071372623,0.0007343286,9.611451e-05
C0005516,adaptive_abuse,1,0.9980514,0.9980514,0.99787366,0.99961275
C0005517,normal,0,0.021110648,0.021110648,0.001679076,0.0013409276
C0005523,normal,0,0.037810225,0.037810225,0.0029312675,0.00070826913
C0005526,normal,0,0.019864684,0.019864684,0.0015668486,0.0010207731
C0005531,naive_abuse,1,0.93670464,0.93670464,0.9963905,0.99811816
C0005532,normal,0,0.0072408076,0.0072408076,0.0011432845,0.0004837718
C0005535,normal,0,0.0038209734,0.0038209734,0.00097180577,0.00028887705
C0005538,normal,0,0.0029397346,0.0029397346,0.0018628468,0.00042980438
C0005542,hard_negative,0,0.015288283,0.015288283,0.0033399945,0.0030956492
C0005548,normal,0,0.002854883,0.002854883,0.0011420627,0.0002663049
C0005556,normal,0,0.014709825,0.014709825,0.0008214121,0.000120690034
C0005561,normal,0,0.0021337688,0.0021337688,0.0015516565,0.00038983775
C0005564,normal,0,0.1833224,0.1833224,0.0017598607,0.0021367732
C0005565,normal,0,0.0068790196,0.0068790196,0.00076104037,6.319351e-05
C0005572,hard_negative,0,0.0013368445,0.0013368445,0.0010497081,0.000121847086
C0005580,normal,0,0.029299669,0.029299669,0.00057456706,0.00016136552
C0005583,normal,0,0.0062029352,0.0062029352,0.002506815,0.0011566476
C0005586,normal,0,0.01001914,0.01001914,0.0034106972,0.0016307941
C0005587,normal,0,0.0038889812,0.0038889812,0.0033201848,0.0010441566
C0005588,normal,0,0.033217143,0.033217143,0.0008368275,0.00016084814
C0005589,normal,0,0.026731083,0.026731083,0.0017220286,0.0018734284
C0005591,normal,0,0.0034375878,0.0034375878,0.0012442654,0.0006871023
C0005592,hard_negative,0,0.0014118823,0.0014118823,0.0006939922,0.0001377459
C0005595,normal,0,0.011021411,0.011021411,0.0022159838,0.0015520059
C0005599,normal,0,0.0792881,0.0792881,0.0036713402,0.003038829
C0005602,naive_abuse,1,0.99932444,0.99932444,0.99813396,0.9996526
C0005604,adaptive_abuse,1,0.24608669,0.24608669,0.00386512,0.0034678322
C0005605,hard_negative,0,0.002131167,0.002131167,0.0011315148,0.00042048722
C0005614,normal,0,0.006734637,0.006734637,0.001107895,0.0004449846
C0005616,normal,0,0.015207035,0.015207035,0.002557054,0.00069663883
C0005617,normal,0,0.0015621887,0.0015621887,0.0006549272,8.787804e-05
C0005625,normal,0,0.020102443,0.020102443,0.00093578926,0.00023315675
C0005633,normal,0,0.06393024,0.06393024,0.0018724041,0.0013703646
C0005634,normal,0,0.025993956,0.025993956,0.0005057761,3.8127026e-05
C0005636,normal,0,0.009577398,0.009577398,0.0023855462,0.002180519
C0005637,normal,0,0.011631859,0.011631859,0.0005057761,5.1171355e-05
C0005638,normal,0,0.005419798,0.005419798,0.0006375308,7.7909135e-05
C0005644,normal,0,0.10613394,0.10613394,0.0013676755,0.0012376627
C0005660,normal,0,0.0023292003,0.0023292003,0.00097180577,0.00032198895
C0005662,adaptive_abuse,1,0.99407876,0.99407876,0.99757487,0.9994293
C0005666,normal,0,0.0012325705,0.0012325705,0.0015977086,0.00025999895
C0005667,normal,0,0.011098856,0.011098856,0.0009100309,8.524125e-05
C0005673,hard_negative,0,0.0018571563,0.0018571563,0.0030641975,0.0006664968
C0005681,normal,0,0.005116561,0.005116561,0.00094843016,0.00034411967
C0005684,hard_negative,0,0.0022988652,0.0022988652,0.0019764334,0.0005377936
C0005691,normal,0,0.017823704,0.017823704,0.0011783526,0.00036351677
C0005696,normal,0,0.004825232,0.004825232,0.001185088,0.00034002372
C0005697,normal,0,0.06369875,0.06369875,0.00058873364,0.00022248169
C0005702,normal,0,0.009682335,0.009682335,0.0005225191,5.2783635e-05
C0005719,normal,0,0.08224016,0.08224016,0.0019185718,0.0006640358
C0005743,adaptive_abuse,1,0.55655813,0.55655813,0.9906398,0.9958937
C0005744,adaptive_abuse,1,0.9979096,0.9979096,0.9978241,0.99975663
C0005747,normal,0,0.0043552844,0.0043552844,0.0019722953,0.0009924661
C0005749,normal,0,0.007869395,0.007869395,0.0007290252,9.675232e-05
C0005756,normal,0,0.0018679474,0.0018679474,0.0009079934,0.00016910347
C0005758,naive_abuse,1,0.99256504,0.99256504,0.9970854,0.99973077
C0005761,naive_abuse,1,0.99446636,0.99446636,0.9974498,0.9996012
C0005776,hard_negative,0,0.002537711,0.002537711,0.0020504976,0.00033413328
C0005777,normal,0,0.08241198,0.08241198,0.00094843016,0.00058235606
C0005781,normal,0,0.0066113956,0.0066113956,0.00078633294,0.00021140951
C0005800,hard_negative,0,0.049007013,0.049007013,0.0009390904,0.00014491833
C0005803,normal,0,0.0075798985,0.0075798985,0.0011571611,0.00023998116
C0005804,normal,0,0.043944467,0.043944467,0.0050694584,0.0039627315
C0005814,normal,0,0.010169005,0.010169005,0.0007245036,0.00026775914
C0005815,normal,0,0.003696367,0.003696367,0.00097180577,0.00026869308
C0005819,naive_abuse,1,0.011602588,0.011602588,0.9856425,0.98925704
C0005820,normal,0,0.0016250792,0.0016250792,0.00113338,0.00016068442
C0005828,naive_abuse,1,0.99428576,0.99428576,0.98154783,0.992822
