customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0003652,adaptive_abuse,1,0.0046787015,0.005953512,0.24202363,0.24063386
C0003657,normal,0,0.002956227,0.0027801832,0.0026666704,0.0010755167
C0003665,normal,0,0.0049240314,0.0030255169,0.0015807158,0.00057574763
C0003670,normal,0,0.020762878,0.025961848,0.00085929147,0.00035902436
C0003682,normal,0,0.0063663237,0.005084893,0.0035289524,0.0010022693
C0003686,naive_abuse,1,0.9980348,0.99800354,0.99687237,0.99958116
C0003709,normal,0,0.003940852,0.0043639275,0.00090425595,0.00028549533
C0003712,normal,0,0.013746891,0.01664194,0.0017200434,0.00066726864
C0003720,normal,0,0.0074870056,0.007008957,0.00068110134,0.00014171549
C0003736,naive_abuse,1,0.9984275,0.9985464,0.9975097,0.99966955
C0003738,normal,0,0.008495262,0.010540881,0.00073463627,0.00033444213
C0003745,normal,0,0.0010703182,0.0012370363,0.0010872595,0.000459494
C0003748,normal,0,0.012454866,0.014957973,0.0016383196,0.00065515074
C0003749,normal,0,0.0054285596,0.0054309806,0.00069789274,0.000107153
C0003758,normal,0,0.003767425,0.004040107,0.00071511074,0.00019765845
C0003764,normal,0,0.011404325,0.010017688,0.0013784275,0.00069908396
C0003769,hard_negative,0,0.00542927,0.005926008,0.00074619683,0.00033983839
C0003772,normal,0,0.0010461794,0.001165882,0.0007466748,0.00013720633
C0003774,normal,0,0.021270579,0.026146322,0.0006932849,0.00014768433
C0003785,naive_abuse,1,0.9985337,0.99870574,0.9970636,0.9996137
C0003792,normal,0,0.046513997,0.07081134,0.00066098646,0.00032943807
C0003794,naive_abuse,1,0.99811685,0.9984597,0.9976018,0.9997116
C0003808,adaptive_abuse,1,0.997248,0.9980562,0.99589807,0.99938786
C0003809,normal,0,0.0059174863,0.0059510297,0.0006237782,0.00012680594
C0003811,normal,0,0.055218324,0.06952914,0.0011630661,0.00041146725
C0003817,naive_abuse,1,0.9982942,0.9984371,0.99733424,0.9996728
C0003826,normal,0,0.08118814,0.07665501,0.0015159098,0.0020236273
C0003829,normal,0,0.0012706454,0.0011450414,0.0006549272,8.373213e-05
C0003832,normal,0,0.003551927,0.0034712942,0.0006549272,0.00015736798
C0003840,normal,0,0.08985888,0.10085478,0.0011156135,0.00046248586
C0003844,normal,0,0.0102367,0.008415962,0.0007987368,0.00019117794
C0003847,adaptive_abuse,1,0.013956058,0.013948639,0.97249866,0.9888176
C0003848,normal,0,0.046822917,0.056420323,0.00077508594,0.00028933323
C0003855,normal,0,0.001021237,0.00073722936,0.0008386152,0.00018694773
C0003859,normal,0,0.0041243895,0.0058970083,0.0006939922,9.538444e-05
C0003862,naive_abuse,1,0.99882644,0.9987388,0.9975241,0.9997358
C0003866,normal,0,0.0067309,0.0077523417,0.0006549272,0.00013067132
C0003868,normal,0,0.004966624,0.005490308,0.0006549272,0.00013553565
C0003878,adaptive_abuse,1,0.0077711404,0.0057284725,0.98438084,0.99059135
C0003882,normal,0,0.0021127518,0.0012377782,0.0019703675,0.00042274033
C0003885,normal,0,0.01832247,0.022659661,0.0014405883,0.00030657963
C0003889,normal,0,0.0013666117,0.001114166,0.0006549272,7.561888e-05
C0003893,normal,0,0.002723959,0.0024490766,0.0009168853,0.00018723332
C0003917,normal,0,0.02719828,0.021180367,0.0017200434,0.0009609881
C0003924,adaptive_abuse,1,0.0041661416,0.004795443,0.98577094,0.9936766
C0003937,normal,0,0.038858388,0.038259435,0.0028792282,0.0027114681
C0003938,normal,0,0.018308517,0.02190724,0.0006549272,0.00012683726
C0003949,normal,0,0.007880061,0.008854307,0.0011168763,0.00051887933
C0003964,normal,0,0.0056975135,0.0068366705,0.0006237782,0.00012528339
C0003968,normal,0,0.0040899473,0.005230114,0.0007466748,0.00017028839
C0003971,normal,0,0.0013594643,0.0012916458,0.0006932849,8.208213e-05
C0003974,normal,0,0.013532455,0.018390626,0.0006549272,0.00018747627
C0003975,adaptive_abuse,1,0.14518866,0.13303623,0.98745465,0.98828214
C0003988,normal,0,0.0010802313,0.000967969,0.0006549272,8.952486e-05
C0003991,normal,0,0.004339721,0.003934196,0.0013784275,0.0008840856
C0004006,normal,0,0.004603247,0.0059309597,0.0007466748,0.00014863568
C0004007,normal,0,0.016901035,0.018923312,0.0006939922,0.0003538172
C0004012,naive_abuse,1,0.99403846,0.99329376,0.9966522,0.9996051
C0004025,normal,0,0.0035180016,0.003672652,0.0007987368,0.00020014052
C0004032,normal,0,0.011831358,0.010644951,0.0017920877,0.00034702127
C0004033,adaptive_abuse,1,0.9956267,0.99589974,0.9894404,0.9938398
C0004039,normal,0,0.00776112,0.009301955,0.0006549272,0.00012576203
C0004042,hard_negative,0,0.056887574,0.053774584,0.022080816,0.009068598
C0004043,adaptive_abuse,1,0.01032478,0.008344379,0.9202287,0.95672
C0004045,adaptive_abuse,1,0.5376646,0.56777275,0.9947914,0.99670404
C0004051,normal,0,0.005614752,0.0048147216,0.0006549272,0.00020316297
C0004054,normal,0,0.0029636656,0.0029334049,0.0016749095,0.0003826463
C0004058,normal,0,0.0116801,0.012743845,0.0006237782,0.0001214191
C0004067,normal,0,0.0028401033,0.0028058605,0.0008386152,0.00019793832
C0004069,adaptive_abuse,1,0.00398419,0.0033748508,0.8931818,0.8690371
C0004075,normal,0,0.0054177684,0.0055459547,0.0006549272,0.00012603911
C0004079,normal,0,0.00063379464,0.00047926203,0.0008386152,8.6924825e-05
C0004082,normal,0,0.0023877204,0.0020275763,0.0017200434,0.0002712322
C0004085,naive_abuse,1,0.99815565,0.99792,0.99706453,0.99967897
C0004096,normal,0,0.0054075127,0.005355823,0.0006549272,0.00015122452
C0004097,normal,0,0.0064136195,0.006947554,0.0006939922,0.00021337465
C0004098,hard_negative,0,0.0017955423,0.0018977778,0.0010135826,0.0001200783
C0004099,normal,0,0.0018659986,0.0015000333,0.0006549272,7.8386525e-05
C0004113,adaptive_abuse,1,0.2663555,0.25599718,0.98937315,0.9970624
C0004117,adaptive_abuse,1,0.9960836,0.9957979,0.98969287,0.99579054
C0004119,normal,0,0.00070066366,0.0005521575,0.0008386152,0.000121254576
C0004124,normal,0,0.100890905,0.08941379,0.0006549272,0.00018231949
C0004130,hard_negative,0,0.002607057,0.0018751393,0.00088259456,0.00024894017
C0004143,normal,0,0.02909013,0.028313778,0.0007070724,0.0003133418
C0004145,hard_negative,0,0.00086974393,0.0006727374,0.0008386152,9.958757e-05
C0004152,adaptive_abuse,1,0.0049690846,0.003931596,0.9795797,0.98456526
C0004156,normal,0,0.05998783,0.09450755,0.020300768,0.008347935
C0004157,normal,0,0.004893617,0.004239592,0.00068110134,0.00013818489
C0004161,normal,0,0.0020003954,0.0022290333,0.0011168763,0.00019764638
C0004164,normal,0,0.0057699904,0.00432952,0.002975771,0.0008042162
C0004171,normal,0,0.010735137,0.009929305,0.0006549272,0.00014235121
C0004173,normal,0,0.01689621,0.016690463,0.0011168763,0.0004995951
C0004179,normal,0,0.0006163289,0.00059134385,0.0007761332,7.946594e-05
C0004181,normal,0,0.0044406005,0.0058405506,0.000822422,0.00020182267
C0004182,normal,0,0.014689617,0.012980964,0.0017200434,0.00074213225
C0004185,hard_negative,0,0.0040659974,0.0039093182,0.002038815,0.0008944712
C0004198,normal,0,0.0021312078,0.0023208715,0.0007102242,0.00012817247
C0004199,naive_abuse,1,0.9988416,0.99910694,0.9971566,0.99956554
C0004202,normal,0,0.0034497494,0.0044328645,0.0006549272,0.00019054192
C0004210,normal,0,0.0067432965,0.0075347046,0.0006549272,0.00019031258
C0004213,normal,0,0.002980874,0.0025498122,0.0008386152,0.00018029202
C0004215,hard_negative,0,0.002782822,0.0033051495,0.0011212373,0.00017893034
C0004216,normal,0,0.07918592,0.093065634,0.0011975648,0.00033564982
C0004224,normal,0,0.003855358,0.0037323425,0.0006549272,0.00014127455
C0004234,normal,0,0.00090335554,0.00082920864,0.0006549272,8.5360334e-05
C0004239,normal,0,0.005528732,0.00663276,0.0006549272,0.00012506364
C0004246,normal,0,0.022708332,0.019376514,0.0008386152,0.00026886477
C0004256,normal,0,0.0039981036,0.003779537,0.0008386152,0.00015935999
C0004257,naive_abuse,1,0.99764,0.9977811,0.9971373,0.9996685
C0004263,normal,0,0.0009760346,0.0008042181,0.00087307184,0.00013337244
C0004264,normal,0,0.062311918,0.059310988,0.0006237782,0.00012351347
C0004275,normal,0,0.0032308318,0.0036386189,0.0007761332,0.00013919167
C0004281,normal,0,0.0066063176,0.007461798,0.00072172645,0.0001938816
C0004286,normal,0,0.00846512,0.008229658,0.0006549272,0.00013537936
C0004288,adaptive_abuse,1,0.9982899,0.9980579,0.997771,0.9997377
C0004289,normal,0,0.0027803075,0.003603444,0.0006549272,0.00023398029
C0004302,normal,0,0.0040760664,0.004242423,0.0006549272,0.00012958066
C0004304,normal,0,0.0030571904,0.003316299,0.0006237782,0.00015808718
C0004305,normal,0,0.012582751,0.01558879,0.0015124638,0.00054686645
C0004308,normal,0,0.013569712,0.017316697,0.0012464117,0.00053993776
C0004321,normal,0,0.0017039013,0.0018932835,0.0014540746,0.00029474404
C0004325,normal,0,0.0012220988,0.0010086496,0.0006549272,0.00012861198
C0004339,adaptive_abuse,1,0.99836606,0.9981566,0.99761367,0.99971706
C0004342,hard_negative,0,0.0019495859,0.0022681109,0.039410166,0.028402952
C0004347,hard_negative,0,0.0027847611,0.0021795626,0.00073673844,0.00015203448
C0004352,normal,0,0.11083898,0.15047784,0.0006237782,0.00013012683
C0004355,normal,0,0.0056219553,0.0061330763,0.0006549272,0.0001479898
C0004358,normal,0,0.003431914,0.0031995925,0.0014517129,0.0002675142
C0004360,normal,0,0.006061402,0.0052675963,0.0006549272,0.0001958789
C0004361,normal,0,0.014128416,0.017896984,0.0011168763,0.00051231915
C0004363,normal,0,0.14138629,0.13814218,0.0013129133,0.0004968224
C0004365,naive_abuse,1,0.9982388,0.9981499,0.9976018,0.9996829
C0004368,normal,0,0.0065404857,0.005962504,0.0006549272,0.00013251044
C0004372,hard_negative,0,0.02098065,0.027145013,0.00086675247,0.00031291015
C0004377,normal,0,0.010490057,0.010003163,0.0043523223,0.00289559
C0004378,normal,0,0.03546115,0.046989802,0.0006939922,0.00018530454
C0004379,normal,0,0.0042992043,0.003427305,0.0014605848,0.0004644195
C0004381,normal,0,0.00550342,0.0057323063,0.0006549272,0.00013903024
C0004383,normal,0,0.08288182,0.06905808,0.00088131556,0.0006238492
C0004390,hard_negative,0,0.0027567479,0.0031786286,0.0046507395,0.0020212345
C0004393,normal,0,0.06172656,0.055116113,0.0013129133,0.00044895173
C0004394,normal,0,0.009124727,0.010126095,0.001001117,0.0005728539
C0004395,normal,0,0.04259983,0.04158909,0.0013761623,0.00052488694
C0004396,normal,0,0.0014247816,0.0012836569,0.0011168763,0.00018432333
C0004397,normal,0,0.0063479682,0.0060038916,0.0006549272,0.00023964139
C0004399,normal,0,0.068303056,0.10871127,0.040142037,0.01819585
C0004400,hard_negative,0,0.0020449783,0.0014429367,0.00096287014,0.00015764567
C0004402,normal,0,0.030637266,0.032377172,0.0051052235,0.0072327023
C0004403,normal,0,0.022556493,0.033297047,0.0011168763,0.0004770474
C0004408,normal,0,0.16609316,0.19642404,0.0006939922,0.00022938005
C0004411,normal,0,0.0015401829,0.0021277638,0.0006237782,0.00011992211
C0004425,normal,0,0.002495239,0.0028008325,0.00073922385,0.0001349328
C0004429,normal,0,0.0014847824,0.0011657465,0.0006549272,8.852913e-05
C0004432,naive_abuse,1,0.9986474,0.99870515,0.9971722,0.99968314
C0004433,normal,0,0.008353456,0.009297795,0.0011168763,0.00047464474
C0004437,normal,0,0.006405123,0.0069971234,0.0007466748,0.0001551064
C0004444,normal,0,0.001562418,0.0016517484,0.0006549272,9.195749e-05
C0004450,normal,0,0.039878402,0.037629955,0.0006549272,0.00012838678
C0004452,naive_abuse,1,0.9985682,0.99855274,0.997336,0.9997192
C0004453,normal,0,0.0013341074,0.0010979882,0.00077057915,0.0001377769
C0004468,normal,0,0.18765521,0.22864608,0.0008886271,0.00029347412
C0004470,naive_abuse,1,0.9967944,0.99598867,0.9972907,0.9995995
C0004473,hard_negative,0,0.001720738,0.0010923549,0.000767721,0.000104651095
C0004478,normal,0,0.0011466788,0.0010566466,0.00071511074,8.335093e-05
C0004494,naive_abuse,1,0.99820757,0.99805874,0.997442,0.99966645
C0004510,adaptive_abuse,1,0.9965096,0.9969217,0.99189925,0.9983182
C0004514,normal,0,0.00416701,0.0037235213,0.0015807158,0.0004996941
C0004518,normal,0,0.0044254316,0.005464447,0.0006549272,0.0001471694
C0004520,normal,0,0.006153753,0.0075562466,0.0006237782,0.00013251044
C0004523,normal,0,0.0053041684,0.004568958,0.0007761332,0.00014203474
C0004525,hard_negative,0,0.016012453,0.022008436,0.0010179989,0.0006132416
C0004526,adaptive_abuse,1,0.99558157,0.9962831,0.99628335,0.99945945
C0004537,normal,0,0.0056071347,0.0064555607,0.0006549272,0.00021498447
C0004543,adaptive_abuse,1,0.99601823,0.99610007,0.9969478,0.9995999
C0004544,adaptive_abuse,1,0.8589487,0.8446184,0.99625814,0.9994301
C0004553,naive_abuse,1,0.9986318,0.9985197,0.99796,0.9997937
C0004555,normal,0,0.0044609113,0.0051529477,0.0006549272,0.00014063733
C0004566,normal,0,0.0033075698,0.0038539153,0.0006237782,0.00012696638
C0004567,normal,0,0.0032443516,0.002269931,0.0008386152,0.00024102151
C0004576,hard_negative,0,0.0012117577,0.0009929328,0.0007466748,9.8061806e-05
C0004581,normal,0,0.62968206,0.6510819,0.21640266,0.20416293
C0004587,normal,0,0.00256973,0.0025373152,0.0006549272,0.0002454907
C0004595,normal,0,0.004688153,0.004728632,0.0015807158,0.00035644218
C0004602,normal,0,0.0015297077,0.0013093519,0.0007148451,0.0001269728
C0004607,normal,0,0.0048169615,0.005701148,0.0008333101,0.00016911217
C0004610,normal,0,0.1536154,0.17328162,0.006483682,0.009204808
C0004611,normal,0,0.0018457103,0.0012344263,0.0006549272,8.7689354e-05
C0004624,normal,0,0.013292968,0.013418827,0.0015212789,0.0005386688
C0004632,normal,0,0.0024436854,0.0022938584,0.0014503732,0.0003606287
C0004633,normal,0,0.0153871365,0.013209831,0.0017200434,0.0007892946
C0004638,normal,0,0.0066780094,0.006041904,0.0006549272,0.000138725
C0004641,hard_negative,0,0.0020984106,0.0016318092,0.079142354,0.03800501
C0004642,normal,0,0.009944429,0.008841992,0.0006549272,0.00015780434
C0004650,normal,0,0.0011428404,0.0008178564,0.0006549272,0.00013880187
C0004664,normal,0,0.0015128944,0.0014621539,0.0007574813,0.00015683784
C0004668,naive_abuse,1,0.99759525,0.9976568,0.99734867,0.99967647
C0004675,normal,0,0.05139383,0.069770366,0.0008886271,0.0005948997
C0004686,normal,0,0.0013120464,0.0014546321,0.0007466748,9.5692274e-05
C0004696,normal,0,0.0053884787,0.004545227,0.0006549272,0.00014932422
C0004698,normal,0,0.014360081,0.014427483,0.0006391573,0.0001342444
C0004704,normal,0,0.0032744184,0.0035738782,0.00071116525,0.00014993401
C0004708,normal,0,0.006530034,0.007587949,0.0006549272,0.00013479558
C0004714,normal,0,0.00400446,0.0041380515,0.0006549272,0.0001471694
C0004722,normal,0,0.005269641,0.005597046,0.0006939922,0.0002704957
C0004747,normal,0,0.012078876,0.012030651,0.0006237782,0.00013873755
C0004753,normal,0,0.00477777,0.00423705,0.0006549272,0.0002008875
C0004769,normal,0,0.0060668453,0.0067116753,0.0008426945,0.00016141492
C0004771,hard_negative,0,0.0024814468,0.0020993743,0.0014600632,0.0004921298
C0004776,normal,0,0.009213273,0.009639709,0.0006549272,0.00018764116
C0004781,hard_negative,0,0.0033484541,0.0022413884,0.00088259456,0.00026131386
C0004782,adaptive_abuse,1,0.045873433,0.06521525,0.9821906,0.9946607
C0004799,adaptive_abuse,1,0.21687354,0.18575396,0.99403775,0.9982658
C0004803,normal,0,0.001999709,0.0016963539,0.0006549272,0.00012631995
C0004807,normal,0,0.0045702485,0.003290581,0.0017371782,0.0007933741
C0004812,normal,0,0.007160097,0.0062117013,0.00066727155,0.00022254723
C0004816,normal,0,0.01099423,0.010834141,0.0017200434,0.00071349164
C0004817,normal,0,0.29911038,0.2962923,0.006952162,0.0024396821
C0004819,normal,0,0.039078873,0.04940081,0.00066727155,0.00022576888
C0004823,normal,0,0.0015172065,0.001533447,0.0015807158,0.00060313544
C0004826,normal,0,0.014748896,0.0103053525,0.0020445941,0.00053980236
C0004827,normal,0,0.01590201,0.02311042,0.0014024903,0.0006276395
C0004833,adaptive_abuse,1,0.8125674,0.83823556,0.99455607,0.9988876
C0004836,normal,0,0.008786756,0.008930992,0.0013452587,0.0004752122
C0004837,naive_abuse,1,0.9982185,0.99818194,0.99668175,0.9995925
C0004841,normal,0,0.006862338,0.006146286,0.0006932849,0.00014965434
C0004842,naive_abuse,1,0.99371827,0.99381036,0.99750537,0.999684
C0004848,naive_abuse,1,0.98496383,0.9862408,0.9974498,0.9995436
C0004862,normal,0,0.004684294,0.0049265623,0.0006391573,0.00012234118
C0004863,normal,0,0.000978495,0.0008612998,0.0006549272,7.858164e-05
C0004866,naive_abuse,1,0.98488325,0.9863236,0.90841997,0.9551223
C0004881,naive_abuse,1,0.99797887,0.99791974,0.997474,0.9997272
C0004884,normal,0,0.007546237,0.009185562,0.0007466748,0.00014979082
C0004888,normal,0,0.0016710168,0.0014975565,0.0013784275,0.00025634837
C0004890,normal,0,0.029702773,0.03978812,0.002133967,0.0005199029
C0004896,normal,0,0.0063060946,0.006255696,0.0007761332,0.0001491691
C0004901,normal,0,0.006148725,0.0071308143,0.0006549272,0.00013581781
C0004910,normal,0,0.0009715466,0.000676096,0.0006549272,7.997666e-05
C0004916,normal,0,0.022241505,0.021099519,0.0011168763,0.0005822254
C0004925,normal,0,0.0034744462,0.004007026,0.0007466748,0.0002107554
C0004926,normal,0,0.00398909,0.003969607,0.0007987368,0.00017822353
C0004932,normal,0,0.017801505,0.020018501,0.00082140777,0.00019900146
C0004934,normal,0,0.013023224,0.0146372905,0.0014405883,0.0002807549
C0004939,hard_negative,0,0.0012602288,0.00096765044,0.00071511074,0.00012613458
C0004951,normal,0,0.0021497766,0.0017228386,0.000878514,0.0001802647
C0004968,normal,0,0.00097274693,0.0008044193,0.0007148451,0.00014000379
C0004974,hard_negative,0,0.004704638,0.0037693777,0.002623665,0.001186579
C0004977,normal,0,0.0008168467,0.0006742895,0.0006549272,7.959472e-05
C0004979,normal,0,0.0047207884,0.004017583,0.0013784275,0.0006792956
C0004981,normal,0,0.0058318684,0.0065574087,0.0006939922,0.00018039091
C0004986,normal,0,0.0007354856,0.0006311574,0.0006549272,8.944473e-05
C0004988,normal,0,0.0024799658,0.0017047874,0.0014600632,0.0003195754
C0005006,hard_negative,0,0.0019792854,0.0012627202,0.0033847417,0.002077047
C0005015,normal,0,0.00084759365,0.0008555406,0.0006932849,7.7294266e-05
C0005018,adaptive_abuse,1,0.13473025,0.13973004,0.9827793,0.9798632
C0005020,normal,0,0.0012167883,0.00077674695,0.0006549272,7.535383e-05
C0005022,normal,0,0.0014762585,0.0014550671,0.0010271266,0.0003244464
C0005023,naive_abuse,1,0.9982803,0.9982553,0.9978302,0.9997396
C0005024,normal,0,0.0019290552,0.001709888,0.0006939922,9.064736e-05
C0005029,normal,0,0.005457398,0.005987954,0.0006549272,0.00012917207
C0005038,hard_negative,0,0.0062245363,0.0055248695,0.000767721,0.00027364236
C0005041,hard_negative,0,0.002944201,0.0023868778,0.0013974899,0.0007444924
C0005044,normal,0,0.0041877325,0.0037931744,0.0017200434,0.0007758201
C0005046,normal,0,0.00090793543,0.00065148796,0.0007761332,8.4966625e-05
C0005048,normal,0,0.019304615,0.018832522,0.002775556,0.0013232732
C0005055,adaptive_abuse,1,0.006446652,0.0042072274,0.912385,0.8838364
C0005058,hard_negative,0,0.006351991,0.0058266404,0.000767721,0.00026198218
C0005060,normal,0,0.0034713685,0.0031341312,0.00193311,0.0006032751
C0005064,normal,0,0.0059518926,0.0065483726,0.0006549272,0.00014246731
C0005068,normal,0,0.006186681,0.0069051627,0.0007070724,0.0003511223
C0005088,normal,0,0.048454806,0.054719776,0.0006549272,0.00019360082
C0005095,normal,0,0.0062745926,0.0057263034,0.0006549272,0.00014399379
C0005104,adaptive_abuse,1,0.9971501,0.9973538,0.99589926,0.9994326
C0005107,normal,0,0.005335471,0.006996344,0.0006549272,0.00014243987
C0005110,hard_negative,0,0.0087811835,0.0075650024,0.0022612754,0.0020028318
C0005111,normal,0,0.0007176798,0.0005679546,0.0008386152,9.4248295e-05
C0005113,hard_negative,0,0.0021356319,0.0014680079,0.0016400128,0.00046321517
C0005117,normal,0,0.0097768335,0.008718012,0.0015093618,0.00067140674
C0005120,adaptive_abuse,1,0.9977168,0.9983621,0.99736255,0.99962306
C0005128,normal,0,0.006647842,0.006161612,0.0006549272,0.00014293852
C0005139,normal,0,0.020679833,0.030354215,0.0006939922,0.00028355065
C0005141,normal,0,0.018517528,0.020406961,0.0006549272,0.00013130096
C0005144,naive_abuse,1,0.9981493,0.9983657,0.9964742,0.9996043
C0005154,normal,0,0.036537074,0.03912414,0.0012717751,0.00068578473
C0005168,hard_negative,0,0.00400446,0.004271837,0.01680467,0.0031414365
C0005170,normal,0,0.019771338,0.024436142,0.0006549272,0.00013714851
C0005171,normal,0,0.008580183,0.006813747,0.0006549272,0.00014181537
C0005173,normal,0,0.0016397411,0.0010884342,0.0017258264,0.0005379438
C0005177,normal,0,0.013160513,0.011422823,0.0017517679,0.00046502883
C0005179,normal,0,0.00071094366,0.00058638497,0.0008386152,9.849675e-05
C0005180,normal,0,0.0021836057,0.0012836471,0.0008386152,0.0001714497
C0005183,normal,0,0.12142691,0.101711586,0.004811339,0.0016091396
C0005185,normal,0,0.0015787422,0.0013211161,0.00073673844,8.3058236e-05
C0005187,normal,0,0.0014347695,0.0015738006,0.0006939922,0.00017571005
C0005191,normal,0,0.005074509,0.006112495,0.0006549272,0.0001475392
C0005199,normal,0,0.005546923,0.005946417,0.0006237782,0.00012696638
C0005209,normal,0,0.0020467862,0.0016783207,0.0008410688,0.00016908557
C0005223,normal,0,0.0061715296,0.009273729,0.0006549272,0.00014615299
C0005225,hard_negative,0,0.0042183413,0.004247357,0.0011221403,0.00035837272
C0005229,normal,0,0.0010544745,0.00095136196,0.0006549272,7.869479e-05
C0005231,adaptive_abuse,1,0.6217999,0.6080347,0.91362363,0.8518434
C0005234,normal,0,0.006623589,0.007943118,0.0006932849,0.0001311099
C0005238,normal,0,0.0008760702,0.00078307383,0.0006549272,8.348449e-05
C0005248,naive_abuse,1,0.9982596,0.99849415,0.9977126,0.9997242
C0005251,normal,0,0.0009646005,0.0007242409,0.0007466748,0.0001339083
C0005252,adaptive_abuse,1,0.17815527,0.15153785,0.9635155,0.97638535
C0005253,normal,0,0.017697155,0.014629625,0.0006391573,0.000109623295
C0005260,normal,0,0.00086103927,0.0008422983,0.00075682835,0.000111084824
C0005271,normal,0,0.0043419614,0.003925256,0.00069789274,0.00013825501
C0005277,normal,0,0.004758277,0.0058710994,0.0006549272,0.00017989021
C0005278,normal,0,0.0010649079,0.0013016019,0.0006549272,8.4039144e-05
C0005281,normal,0,0.07939047,0.112946354,0.0006939922,0.00030729364
C0005284,normal,0,0.006005653,0.006216766,0.0006549272,0.00013099969
C0005285,normal,0,0.0048439153,0.0059753065,0.0019346478,0.00034722578
C0005286,normal,0,0.013708252,0.009991665,0.0006932849,0.00024875725
C0005291,normal,0,0.003986153,0.0032163237,0.0017779674,0.0002515578
C0005294,adaptive_abuse,1,0.10562392,0.09911013,0.97476846,0.9632429
C0005296,normal,0,0.0815348,0.08748179,0.030354552,0.011768527
C0005307,normal,0,0.047048386,0.049225803,0.00197832,0.0010019309
C0005309,normal,0,0.0067455904,0.006753918,0.0006549272,0.00014544009
C0005323,normal,0,0.011092447,0.00982139,0.0008386152,0.00030582323
C0005325,normal,0,0.006752405,0.007865082,0.0006237782,0.00013575915
C0005334,normal,0,0.2250807,0.19406193,0.0006549272,0.00021069935
C0005347,normal,0,0.0008621402,0.0008959216,0.0006549272,8.796447e-05
C0005351,naive_abuse,1,0.99703777,0.99722254,0.9971722,0.9996898
C0005364,normal,0,0.011000858,0.017800353,0.0016383196,0.00069463806
C0005365,normal,0,0.0007483235,0.00068458874,0.00071511074,0.00012684149
C0005369,naive_abuse,1,0.99852544,0.9989008,0.99768686,0.9997459
C0005383,naive_abuse,1,0.9971674,0.9976624,0.9920378,0.99780625
C0005385,normal,0,0.013658628,0.016719136,0.0011168763,0.0005460144
C0005391,normal,0,0.0056655332,0.0054784613,0.0006549272,0.00020647305
C0005398,normal,0,0.0037809557,0.00416535,0.0006549272,0.00012514296
C0005400,hard_negative,0,0.0021651913,0.001396139,0.0017704193,0.000602564
C0005401,hard_negative,0,0.007608782,0.0063677207,0.025267523,0.013423076
C0005405,normal,0,0.004583679,0.004470941,0.0006549272,0.00012459834
C0005408,normal,0,0.0042846994,0.004193531,0.0008718939,0.00015411526
C0005413,normal,0,0.006723155,0.0077770515,0.0011130781,0.00052077114
C0005414,adaptive_abuse,1,0.1186194,0.14047304,0.9908958,0.9902774
C0005417,normal,0,0.0041956124,0.005512172,0.0006549272,0.00014055622
C0005420,adaptive_abuse,1,0.99839383,0.9981844,0.997771,0.9997428
C0005423,normal,0,0.057470724,0.07836528,0.001981123,0.0039306474
C0005425,normal,0,0.015873859,0.016920203,0.00087328814,0.000529668
C0005431,normal,0,0.0020735157,0.001417919,0.00073673844,0.0001276699
C0005449,adaptive_abuse,1,0.010590086,0.005060776,0.9863492,0.9878242
C0005450,naive_abuse,1,0.998395,0.9987355,0.9978555,0.9997236
C0005451,normal,0,0.0057213614,0.005959416,0.0006549272,0.00018275077
C0005453,normal,0,0.00071094366,0.0005679546,0.0007761332,8.386558e-05
C0005477,normal,0,0.02465164,0.02311752,0.0017359399,0.0011933254
C0005478,naive_abuse,1,0.9985545,0.9984884,0.9978555,0.9997613
C0005480,naive_abuse,1,0.9887707,0.98648804,0.99724686,0.99952924
C0005482,normal,0,0.011353431,0.009778426,0.0014517129,0.00047091622
C0005485,normal,0,0.0010037128,0.00095241994,0.0006549272,0.00013022427
C0005491,hard_negative,0,0.0014728239,0.0008835243,0.000767721,0.00010711949
C0005498,adaptive_abuse,1,0.0043567754,0.002945639,0.96619743,0.9809461
C0005499,normal,0,0.11446649,0.09911753,0.0024168785,0.0012188102
C0005500,normal,0,0.0020265789,0.0012989771,0.00088259456,0.00019651308
C0005504,normal,0,0.0012851408,0.0011531031,0.0011864292,0.0004732526
C0005508,normal,0,0.001433126,0.0014801113,0.0006549272,7.1793416e-05
C0005512,normal,0,0.003664238,0.0030315726,0.00084383873,0.00026670028
C0005514,normal,0,0.009053095,0.008795714,0.00073274004,0.00013743456
C0005515,hard_negative,0,0.0014025305,0.0011925816,0.0019232514,0.00036596853
C0005516,adaptive_abuse,1,0.9973066,0.99824345,0.99676347,0.99944884
C0005517,normal,0,0.00096653466,0.0005617135,0.0006549272,6.845335e-05
C0005523,normal,0,0.055971775,0.065012574,0.0007070724,0.00028457463
C0005526,normal,0,0.008572358,0.010663658,0.00066098646,0.00018931681
C0005531,naive_abuse,1,0.96318185,0.9649133,0.99437666,0.997719
C0005532,normal,0,0.0010207813,0.0011245302,0.0006932849,0.00013606319
C0005535,normal,0,0.0036903855,0.0031878839,0.0013784275,0.0004494352
C0005538,normal,0,0.004524197,0.003954451,0.0018595462,0.0002947446
C0005542,hard_negative,0,0.0064415443,0.0068605314,0.0009913382,0.00022308982
C0005548,normal,0,0.0040379013,0.0026611926,0.0015807158,0.0003585111
C0005556,normal,0,0.009962963,0.0092227245,0.0011168763,0.00048389725
